ts_id,date,value,info,pass
SPXUSD,20160801 020500,2177.500000,Top,6
SPXUSD,20160802 131000,2141.500000,Bottom,6
SPXUSD,20160823 100100,2191.250000,Top,6
SPXUSD,20160901 110100,2155.250000,Bottom,6
SPXUSD,20160908 041300,2189.000000,Top,6
SPXUSD,20160912 031900,2107.000000,Bottom,6
SPXUSD,20160912 154100,2162.000000,Top,6
SPXUSD,20160914 220800,2114.750000,Bottom,6
SPXUSD,20160915 142300,2151.250000,Top,6
SPXUSD,20160916 134600,2123.000000,Bottom,6
SPXUSD,20160922 103400,2172.250000,Top,6
SPXUSD,20160926 202300,2134.000000,Bottom,6
SPXUSD,20160930 151600,2167.500000,Top,6
SPXUSD,20161006 110900,2143.500000,Bottom,6
SPXUSD,20161010 101100,2163.000000,Top,6
SPXUSD,20161013 100200,2107.750000,Bottom,6
SPXUSD,20161025 050000,2149.250000,Top,6
SPXUSD,20161108 235700,2028.250000,Bottom,6
SPXUSD,20161130 094200,2212.500000,Top,6
SPXUSD,20161204 182600,2180.250000,Bottom,6
SPXUSD,20161213 132900,2277.750000,Top,6
SPXUSD,20161230 145500,2228.500000,Bottom,6
SPXUSD,20170106 141300,2276.750000,Top,6
SPXUSD,20170112 110400,2248.750000,Bottom,6
SPXUSD,20170126 011700,2299.000000,Top,6
SPXUSD,20170131 113500,2262.250000,Bottom,6
SPXUSD,20170301 145700,2400.750000,Top,6
SPXUSD,20170309 141600,2354.750000,Bottom,6
SPXUSD,20170316 041400,2391.500000,Top,6
SPXUSD,20170327 094100,2318.500000,Bottom,6
SPXUSD,20170405 133600,2374.500000,Top,6
SPXUSD,20170406 212700,2338.000000,Bottom,6
SPXUSD,20170410 103500,2362.750000,Top,6
SPXUSD,20170416 220900,2322.750000,Bottom,6
SPXUSD,20170426 112700,2394.250000,Top,6
SPXUSD,20170503 105200,2375.500000,Bottom,6
SPXUSD,20170507 180200,2401.750000,Top,6
SPXUSD,20170518 055600,2345.250000,Bottom,6
SPXUSD,20170609 111100,2445.250000,Top,6
SPXUSD,20170609 144900,2416.500000,Bottom,6
SPXUSD,20170619 155300,2450.750000,Top,6
SPXUSD,20170629 132800,2402.750000,Bottom,6
SPXUSD,20170703 101300,2436.250000,Top,6
SPXUSD,20170706 154400,2405.630000,Bottom,6
SPXUSD,20170808 121000,2487.750000,Top,6
SPXUSD,20170821 102100,2416.250000,Bottom,6
SPXUSD,20170822 190800,2454.250000,Top,6
SPXUSD,20170829 050100,2421.500000,Bottom,6
SPXUSD,20170920 094700,2507.000000,Top,6
SPXUSD,20170925 110400,2485.630000,Bottom,6
SPXUSD,20171108 210400,2594.000000,Top,6
SPXUSD,20171115 094400,2556.750000,Bottom,6
SPXUSD,20171219 035700,2697.750000,Top,6
SPXUSD,20171220 104400,2679.500000,Bottom,6
SPXUSD,20171227 110100,2690.750000,Top,6
SPXUSD,20171229 165700,2668.000000,Bottom,6
SPXUSD,20180128 203200,2878.250000,Top,6
SPXUSD,20180205 234200,2530.250000,Bottom,6
SPXUSD,20180207 111400,2724.500000,Top,6
SPXUSD,20180209 133900,2532.500000,Bottom,6
SPXUSD,20180216 123700,2754.250000,Top,6
SPXUSD,20180221 205200,2682.750000,Bottom,6
SPXUSD,20180227 102400,2789.000000,Top,6
SPXUSD,20180302 094400,2648.000000,Bottom,6
SPXUSD,20180313 094800,2801.250000,Top,6
SPXUSD,20180323 155300,2587.000000,Bottom,6
SPXUSD,20180329 151100,2657.750000,Top,6
SPXUSD,20180402 140500,2552.630000,Bottom,6
SPXUSD,20180405 113500,2671.750000,Top,6
SPXUSD,20180409 160100,2610.500000,Bottom,6
SPXUSD,20180418 080000,2718.250000,Top,6
SPXUSD,20180503 105600,2592.000000,Bottom,6
SPXUSD,20180514 004300,2740.750000,Top,6
SPXUSD,20180515 152600,2700.750000,Bottom,6
SPXUSD,20180522 093600,2741.000000,Top,6
SPXUSD,20180529 152100,2675.500000,Bottom,6
SPXUSD,20180607 034500,2779.500000,Top,6
SPXUSD,20180608 041900,2752.750000,Bottom,6
SPXUSD,20180612 213500,2791.500000,Top,6
SPXUSD,20180625 145400,2700.630000,Bottom,6
SPXUSD,20180627 103800,2747.250000,Top,6
SPXUSD,20180628 103800,2694.250000,Bottom,6
SPXUSD,20180725 155000,2848.000000,Top,6
SPXUSD,20180802 065200,2791.000000,Bottom,6
SPXUSD,20180807 103900,2863.000000,Top,6
SPXUSD,20180815 105500,2803.250000,Bottom,6
SPXUSD,20180829 153800,2917.250000,Top,6
SPXUSD,20180907 093200,2865.000000,Bottom,6
SPXUSD,20180921 092700,2946.250000,Top,6
SPXUSD,20180927 034700,2907.750000,Bottom,6
SPXUSD,20181003 102300,2944.250000,Top,6
SPXUSD,20181011 144500,2714.500000,Bottom,6
SPXUSD,20181017 031000,2823.750000,Top,6
SPXUSD,20181029 154400,2606.750000,Bottom,6
SPXUSD,20181107 202700,2817.750000,Top,6
SPXUSD,20181115 103600,2672.750000,Bottom,6
SPXUSD,20181119 033700,2747.750000,Top,6
SPXUSD,20181123 084600,2626.750000,Bottom,6
SPXUSD,20181203 032600,2813.250000,Top,6
SPXUSD,20181210 112400,2585.380000,Bottom,6
SPXUSD,20181212 131600,2686.000000,Top,6
SPXUSD,20181225 180900,2319.070000,Bottom,6
DAT_ASCII_SPXUSD_M1_201901.csv,20181228 150000,2520.170000,Top,6
DAT_ASCII_SPXUSD_M1_201901.csv,20190103 192300,2438.570000,Bottom,6
DAT_ASCII_SPXUSD_M1_201901.csv,20190118 122600,2675.669000,Top,6
DAT_ASCII_SPXUSD_M1_201901.csv,20190123 120800,2612.869000,Bottom,6
DAT_ASCII_SPXUSD_M1_201902.csv,20190205 154000,2738.969000,Top,6
DAT_ASCII_SPXUSD_M1_201902.csv,20190208 114700,2682.070000,Bottom,6
DAT_ASCII_SPXUSD_M1_201903.csv,20190303 180700,2818.270000,Top,6
DAT_ASCII_SPXUSD_M1_201903.csv,20190304 130800,2766.870000,Bottom,6
DAT_ASCII_SPXUSD_M1_201903.csv,20190305 042900,2798.070000,Top,6
DAT_ASCII_SPXUSD_M1_201903.csv,20190308 100600,2722.270000,Bottom,6
DAT_ASCII_SPXUSD_M1_201903.csv,20190321 140800,2860.070000,Top,6
DAT_ASCII_SPXUSD_M1_201904.csv,20190325 132400,2785.669000,Bottom,6
DAT_ASCII_SPXUSD_M1_201904.csv,20190417 092900,2918.370000,Top,6
DAT_ASCII_SPXUSD_M1_201905.csv,20190418 040000,2885.970000,Bottom,6
DAT_ASCII_SPXUSD_M1_201905.csv,20190430 230900,2958.670000,Top,6
DAT_ASCII_SPXUSD_M1_201905.csv,20190513 180100,2800.469000,Bottom,6
DAT_ASCII_SPXUSD_M1_201905.csv,20190516 121800,2891.770000,Top,6
DAT_ASCII_SPXUSD_M1_201906.csv,20190603 153200,2729.969000,Bottom,6
DAT_ASCII_SPXUSD_M1_201906.csv,20190611 093500,2909.969000,Top,6
DAT_ASCII_SPXUSD_M1_201906.csv,20190612 221000,2867.370000,Bottom,6
