ts_id,date,value,info,pass
SPXUSD,20101208 045100,1222.750000,Top,3
SPXUSD,20101208 070100,1220.250000,Bottom,3
SPXUSD,20101208 094500,1228.250000,Top,3
SPXUSD,20101208 104000,1219.250000,Bottom,3
SPXUSD,20101208 144300,1228.500000,Top,3
SPXUSD,20101208 152000,1225.000000,Bottom,3
SPXUSD,20101208 161300,1228.750000,Top,3
SPXUSD,20101208 180900,1224.000000,Bottom,3
SPXUSD,20101209 003600,1231.750000,Top,3
SPXUSD,20101209 020100,1228.500000,Bottom,3
SPXUSD,20101209 034400,1232.500000,Top,3
SPXUSD,20101209 053500,1226.000000,Bottom,3
SPXUSD,20101209 060800,1228.500000,Top,3
SPXUSD,20101209 080100,1227.000000,Bottom,3
SPXUSD,20101209 084000,1230.500000,Top,3
SPXUSD,20101209 115100,1221.750000,Bottom,3
SPXUSD,20101209 131600,1227.000000,Top,3
SPXUSD,20101209 141000,1223.750000,Bottom,3
SPXUSD,20101210 013100,1232.500000,Top,3
SPXUSD,20101210 031900,1228.750000,Bottom,3
SPXUSD,20101210 052700,1232.500000,Top,3
SPXUSD,20101210 063200,1230.250000,Bottom,3
SPXUSD,20101210 081300,1233.000000,Top,3
SPXUSD,20101210 090900,1229.000000,Bottom,3
SPXUSD,20101210 095500,1231.750000,Top,3
SPXUSD,20101210 101200,1227.500000,Bottom,3
SPXUSD,20101212 180200,1236.750000,Top,3
SPXUSD,20101212 203700,1232.250000,Bottom,3
SPXUSD,20101213 022700,1236.500000,Top,3
SPXUSD,20101213 033500,1234.000000,Bottom,3
SPXUSD,20101213 084400,1241.250000,Top,3
SPXUSD,20101213 094100,1237.000000,Bottom,3
SPXUSD,20101213 105800,1241.000000,Top,3
SPXUSD,20101213 113300,1239.000000,Bottom,3
SPXUSD,20101213 123600,1240.500000,Top,3
SPXUSD,20101213 134700,1239.500000,Bottom,3
SPXUSD,20101213 140800,1241.500000,Top,3
SPXUSD,20101213 233000,1233.750000,Bottom,3
SPXUSD,20101214 030500,1238.000000,Top,3
SPXUSD,20101214 042300,1235.500000,Bottom,3
SPXUSD,20101214 055700,1239.000000,Top,3
SPXUSD,20101214 062400,1237.500000,Bottom,3
SPXUSD,20101214 073500,1239.250000,Top,3
SPXUSD,20101214 081400,1235.250000,Bottom,3
SPXUSD,20101214 141900,1241.500000,Top,3
SPXUSD,20101214 153800,1233.500000,Bottom,3
SPXUSD,20101214 160100,1237.250000,Top,3
SPXUSD,20101215 020300,1231.250000,Bottom,3
SPXUSD,20101215 030400,1233.500000,Top,3
SPXUSD,20101215 034400,1230.000000,Bottom,3
SPXUSD,20101215 104200,1239.000000,Top,3
SPXUSD,20101215 145500,1229.250000,Bottom,3
SPXUSD,20101215 153700,1234.250000,Top,3
SPXUSD,20101215 221900,1229.500000,Bottom,3
SPXUSD,20101216 035800,1233.500000,Top,3
SPXUSD,20101216 060300,1231.000000,Bottom,3
SPXUSD,20101216 071900,1234.500000,Top,3
SPXUSD,20101216 075000,1231.000000,Bottom,3
SPXUSD,20101216 084300,1233.500000,Top,3
SPXUSD,20101216 095900,1228.000000,Bottom,3
SPXUSD,20101216 134900,1239.000000,Top,3
SPXUSD,20101216 152400,1235.500000,Bottom,3
SPXUSD,20101216 165800,1239.250000,Top,3
SPXUSD,20101217 002200,1236.750000,Bottom,3
SPXUSD,20101217 050400,1239.750000,Top,3
SPXUSD,20101217 073300,1235.750000,Bottom,3
SPXUSD,20101217 091500,1238.750000,Top,3
SPXUSD,20101217 104600,1234.750000,Bottom,3
SPXUSD,20101217 135000,1240.750000,Top,3
SPXUSD,20101220 003100,1234.000000,Bottom,3
SPXUSD,20101220 040300,1239.500000,Top,3
SPXUSD,20101220 053000,1238.250000,Bottom,3
SPXUSD,20101220 073600,1244.250000,Top,3
SPXUSD,20101220 101500,1237.500000,Bottom,3
SPXUSD,20101220 103500,1239.250000,Top,3
SPXUSD,20101220 110800,1236.500000,Bottom,3
SPXUSD,20101220 212400,1245.750000,Top,3
SPXUSD,20101220 231800,1244.750000,Bottom,3
SPXUSD,20101221 020000,1246.750000,Top,3
SPXUSD,20101221 053500,1244.750000,Bottom,3
SPXUSD,20101221 083900,1247.250000,Top,3
SPXUSD,20101221 093700,1245.250000,Bottom,3
SPXUSD,20101221 154200,1251.000000,Top,3
SPXUSD,20101221 205400,1249.000000,Bottom,3
SPXUSD,20101222 031200,1250.750000,Top,3
SPXUSD,20101222 043100,1249.250000,Bottom,3
SPXUSD,20101223 020600,1255.500000,Top,3
SPXUSD,20101223 035400,1253.500000,Bottom,3
SPXUSD,20101223 055300,1254.500000,Top,3
SPXUSD,20101223 142500,1249.250000,Bottom,3
SPXUSD,20101223 160400,1253.000000,Top,3
SPXUSD,20101226 184500,1245.500000,Bottom,3
SPXUSD,20101227 001800,1250.500000,Top,3
SPXUSD,20101227 030800,1245.500000,Bottom,3
SPXUSD,20101227 063000,1250.000000,Top,3
SPXUSD,20101227 074900,1246.500000,Bottom,3
SPXUSD,20101228 064100,1256.250000,Top,3
SPXUSD,20101228 101300,1251.500000,Bottom,3
SPXUSD,20101228 153400,1255.250000,Top,3
SPXUSD,20101228 172700,1253.250000,Bottom,3
SPXUSD,20101229 040700,1256.750000,Top,3
SPXUSD,20101229 082200,1254.750000,Bottom,3
SPXUSD,20101229 131800,1258.250000,Top,3
SPXUSD,20101229 214700,1254.250000,Bottom,3
SPXUSD,20101230 030400,1257.250000,Top,3
SPXUSD,20101230 071200,1253.750000,Bottom,3
SPXUSD,20101230 094300,1256.500000,Top,3
SPXUSD,20101230 115900,1252.000000,Bottom,3
SPXUSD,20101231 012800,1256.000000,Top,3
SPXUSD,20101231 094700,1249.500000,Bottom,3
SPXUSD,20101231 122900,1254.750000,Top,3
SPXUSD,20101231 124500,1252.750000,Bottom,3
SPXUSD,20110103 032800,1261.250000,Top,3
SPXUSD,20110103 043100,1259.000000,Bottom,3
SPXUSD,20110103 120800,1271.750000,Top,3
SPXUSD,20110103 133500,1269.750000,Bottom,3
SPXUSD,20110103 140200,1271.000000,Top,3
SPXUSD,20110103 162900,1264.740000,Bottom,3
SPXUSD,20110103 212200,1266.750000,Top,3
SPXUSD,20110104 035200,1264.500000,Bottom,3
SPXUSD,20110104 070800,1269.500000,Top,3
SPXUSD,20110104 124400,1258.500000,Bottom,3
SPXUSD,20110104 142700,1264.750000,Top,3
SPXUSD,20110104 150800,1263.000000,Bottom,3
SPXUSD,20110104 160300,1266.000000,Top,3
SPXUSD,20110105 034500,1256.750000,Bottom,3
SPXUSD,20110105 042200,1260.500000,Top,3
SPXUSD,20110105 064500,1255.750000,Bottom,3
SPXUSD,20110105 151900,1273.250000,Top,3
SPXUSD,20110105 201800,1270.750000,Bottom,3
SPXUSD,20110105 222500,1272.250000,Top,3
SPXUSD,20110106 000500,1270.500000,Bottom,3
SPXUSD,20110106 073200,1276.750000,Top,3
SPXUSD,20110106 111000,1266.250000,Bottom,3
SPXUSD,20110106 140100,1272.000000,Top,3
SPXUSD,20110106 152500,1267.500000,Bottom,3
SPXUSD,20110106 235900,1271.000000,Top,3
SPXUSD,20110107 020300,1269.000000,Bottom,3
SPXUSD,20110107 031000,1270.750000,Top,3
SPXUSD,20110107 034700,1266.500000,Bottom,3
SPXUSD,20110107 051500,1268.250000,Top,3
SPXUSD,20110107 062400,1267.000000,Bottom,3
SPXUSD,20110107 065800,1270.750000,Top,3
SPXUSD,20110107 073800,1269.250000,Bottom,3
SPXUSD,20110107 082800,1272.500000,Top,3
SPXUSD,20110107 083100,1267.000000,Bottom,3
SPXUSD,20110107 093600,1273.750000,Top,3
SPXUSD,20110107 125200,1257.750000,Bottom,3
SPXUSD,20110107 160300,1268.750000,Top,3
SPXUSD,20110109 192200,1263.500000,Bottom,3
SPXUSD,20110109 223400,1267.750000,Top,3
SPXUSD,20110110 053500,1259.250000,Bottom,3
SPXUSD,20110110 091700,1262.750000,Top,3
SPXUSD,20110110 095800,1258.250000,Bottom,3
SPXUSD,20110110 103300,1264.250000,Top,3
SPXUSD,20110110 110700,1260.000000,Bottom,3
SPXUSD,20110110 152700,1267.500000,Top,3
SPXUSD,20110110 203900,1264.000000,Bottom,3
SPXUSD,20110111 032500,1268.250000,Top,3
SPXUSD,20110111 050600,1265.500000,Bottom,3
SPXUSD,20110111 093300,1272.750000,Top,3
SPXUSD,20110111 100100,1268.750000,Bottom,3
SPXUSD,20110111 111200,1273.500000,Top,3
SPXUSD,20110111 140600,1265.750000,Bottom,3
SPXUSD,20110112 045700,1279.250000,Top,3
SPXUSD,20110112 074000,1276.750000,Bottom,3
SPXUSD,20110112 084200,1279.750000,Top,3
SPXUSD,20110112 094600,1276.250000,Bottom,3
SPXUSD,20110112 122600,1283.000000,Top,3
SPXUSD,20110112 152100,1279.250000,Bottom,3
SPXUSD,20110112 160500,1283.750000,Top,3
SPXUSD,20110112 215700,1281.250000,Bottom,3
SPXUSD,20110113 023500,1283.500000,Top,3
SPXUSD,20110113 054700,1281.000000,Bottom,3
SPXUSD,20110113 074100,1284.250000,Top,3
SPXUSD,20110113 101000,1278.000000,Bottom,3
SPXUSD,20110113 113600,1282.750000,Top,3
SPXUSD,20110113 153400,1276.750000,Bottom,3
SPXUSD,20110113 174500,1284.240000,Top,3
SPXUSD,20110114 013300,1280.250000,Bottom,3
SPXUSD,20110114 031000,1283.000000,Top,3
SPXUSD,20110114 051500,1277.750000,Bottom,3
SPXUSD,20110114 054500,1279.500000,Top,3
SPXUSD,20110114 081800,1274.500000,Bottom,3
SPXUSD,20110116 182000,1291.250000,Top,3
SPXUSD,20110117 043300,1284.500000,Bottom,3
SPXUSD,20110117 062500,1287.000000,Top,3
SPXUSD,20110117 092100,1282.750000,Bottom,3
SPXUSD,20110118 065100,1292.750000,Top,3
SPXUSD,20110118 100000,1286.500000,Bottom,3
SPXUSD,20110118 101600,1290.500000,Top,3
SPXUSD,20110118 105000,1287.250000,Bottom,3
SPXUSD,20110118 164500,1295.750000,Top,3
SPXUSD,20110118 192300,1292.500000,Bottom,3
SPXUSD,20110119 015800,1296.000000,Top,3
SPXUSD,20110119 052200,1291.500000,Bottom,3
SPXUSD,20110119 075800,1295.250000,Top,3
SPXUSD,20110119 153300,1275.250000,Bottom,3
SPXUSD,20110119 200100,1281.000000,Top,3
SPXUSD,20110120 032800,1275.250000,Bottom,3
SPXUSD,20110120 042300,1279.500000,Top,3
SPXUSD,20110120 075700,1274.000000,Bottom,3
SPXUSD,20110120 085200,1278.750000,Top,3
SPXUSD,20110120 093700,1271.000000,Bottom,3
SPXUSD,20110120 100100,1277.500000,Top,3
SPXUSD,20110120 113200,1267.750000,Bottom,3
SPXUSD,20110120 144400,1279.500000,Top,3
SPXUSD,20110120 204500,1273.250000,Bottom,3
SPXUSD,20110120 222000,1277.250000,Top,3
SPXUSD,20110121 005100,1273.250000,Bottom,3
SPXUSD,20110121 100000,1287.500000,Top,3
SPXUSD,20110123 183700,1277.750000,Bottom,3
SPXUSD,20110124 012100,1285.000000,Top,3
SPXUSD,20110124 064200,1278.250000,Bottom,3
SPXUSD,20110124 120700,1287.750000,Top,3
SPXUSD,20110124 130500,1285.500000,Bottom,3
SPXUSD,20110124 141600,1288.000000,Top,3
SPXUSD,20110124 152700,1283.750000,Bottom,3
SPXUSD,20110124 160300,1289.000000,Top,3
SPXUSD,20110124 185000,1287.500000,Bottom,3
SPXUSD,20110125 012500,1291.000000,Top,3
SPXUSD,20110125 055800,1282.500000,Bottom,3
SPXUSD,20110125 065100,1284.750000,Top,3
SPXUSD,20110125 081000,1281.750000,Bottom,3
SPXUSD,20110125 100000,1287.000000,Top,3
SPXUSD,20110125 142600,1277.500000,Bottom,3
SPXUSD,20110126 012000,1292.250000,Top,3
SPXUSD,20110126 025200,1289.500000,Bottom,3
SPXUSD,20110126 070000,1294.000000,Top,3
SPXUSD,20110126 095300,1288.500000,Bottom,3
SPXUSD,20110126 104500,1295.750000,Top,3
SPXUSD,20110126 113900,1290.500000,Bottom,3
SPXUSD,20110126 144600,1295.750000,Top,3
SPXUSD,20110126 145600,1293.500000,Bottom,3
SPXUSD,20110126 154900,1295.500000,Top,3
SPXUSD,20110127 034800,1289.250000,Bottom,3
SPXUSD,20110127 054500,1294.750000,Top,3
SPXUSD,20110127 063300,1291.000000,Bottom,3
SPXUSD,20110127 082800,1296.000000,Top,3
SPXUSD,20110127 083300,1290.750000,Bottom,3
SPXUSD,20110127 103300,1296.750000,Top,3
SPXUSD,20110127 113400,1291.000000,Bottom,3
SPXUSD,20110127 154600,1297.500000,Top,3
SPXUSD,20110128 032500,1290.250000,Bottom,3
SPXUSD,20110128 094700,1299.000000,Top,3
SPXUSD,20110128 134300,1272.250000,Bottom,3
SPXUSD,20110128 144800,1278.000000,Top,3
SPXUSD,20110128 154100,1271.500000,Bottom,3
SPXUSD,20110128 161100,1274.250000,Top,3
SPXUSD,20110130 182200,1262.750000,Bottom,3
SPXUSD,20110131 004800,1274.500000,Top,3
SPXUSD,20110131 035400,1267.750000,Bottom,3
SPXUSD,20110131 091600,1277.750000,Top,3
SPXUSD,20110131 101600,1273.750000,Bottom,3
SPXUSD,20110131 122800,1283.250000,Top,3
SPXUSD,20110131 144800,1278.000000,Bottom,3
SPXUSD,20110131 212700,1287.250000,Top,3
SPXUSD,20110201 002300,1283.000000,Bottom,3
SPXUSD,20110201 130100,1305.250000,Top,3
SPXUSD,20110201 145300,1302.000000,Bottom,3
SPXUSD,20110201 154700,1305.500000,Top,3
SPXUSD,20110201 181400,1300.000000,Bottom,3
SPXUSD,20110202 061300,1305.250000,Top,3
SPXUSD,20110202 090900,1298.000000,Bottom,3
SPXUSD,20110202 103100,1304.000000,Top,3
SPXUSD,20110202 111300,1299.750000,Bottom,3
SPXUSD,20110202 115100,1302.500000,Top,3
SPXUSD,20110202 122900,1299.750000,Bottom,3
SPXUSD,20110202 150800,1302.750000,Top,3
SPXUSD,20110202 231400,1297.000000,Bottom,3
SPXUSD,20110203 030400,1301.250000,Top,3
SPXUSD,20110203 034500,1297.500000,Bottom,3
SPXUSD,20110203 052000,1300.750000,Top,3
SPXUSD,20110203 080600,1296.000000,Bottom,3
SPXUSD,20110203 093900,1301.000000,Top,3
SPXUSD,20110203 101500,1292.250000,Bottom,3
SPXUSD,20110203 120100,1300.000000,Top,3
SPXUSD,20110203 124800,1298.000000,Bottom,3
SPXUSD,20110203 154300,1305.250000,Top,3
SPXUSD,20110203 204300,1302.000000,Bottom,3
SPXUSD,20110204 003000,1304.750000,Top,3
SPXUSD,20110204 032700,1301.750000,Bottom,3
SPXUSD,20110204 082900,1307.000000,Top,3
SPXUSD,20110204 094600,1300.250000,Bottom,3
SPXUSD,20110204 102600,1305.750000,Top,3
SPXUSD,20110204 110400,1298.250000,Bottom,3
SPXUSD,20110204 154900,1307.750000,Top,3
SPXUSD,20110206 190600,1306.000000,Bottom,3
SPXUSD,20110206 232600,1309.000000,Top,3
SPXUSD,20110207 030000,1306.000000,Bottom,3
SPXUSD,20110207 045200,1313.500000,Top,3
SPXUSD,20110207 073900,1310.250000,Bottom,3
SPXUSD,20110207 114000,1319.500000,Top,3
SPXUSD,20110207 152200,1313.250000,Bottom,3
SPXUSD,20110207 154900,1316.750000,Top,3
SPXUSD,20110207 164900,1314.000000,Bottom,3
SPXUSD,20110208 052800,1319.500000,Top,3
SPXUSD,20110208 073200,1314.000000,Bottom,3
SPXUSD,20110208 092800,1316.750000,Top,3
SPXUSD,20110208 094500,1313.500000,Bottom,3
SPXUSD,20110208 123300,1319.750000,Top,3
SPXUSD,20110208 133500,1317.250000,Bottom,3
SPXUSD,20110208 155300,1322.000000,Top,3
SPXUSD,20110209 011800,1318.000000,Bottom,3
SPXUSD,20110209 034100,1320.000000,Top,3
SPXUSD,20110209 062500,1316.000000,Bottom,3
SPXUSD,20110209 104900,1321.500000,Top,3
SPXUSD,20110209 145100,1312.000000,Bottom,3
SPXUSD,20110209 160500,1320.000000,Top,3
SPXUSD,20110210 045700,1310.000000,Bottom,3
SPXUSD,20110210 055500,1313.000000,Top,3
SPXUSD,20110210 065400,1310.500000,Bottom,3
SPXUSD,20110210 093800,1314.000000,Top,3
SPXUSD,20110210 094800,1309.000000,Bottom,3
SPXUSD,20110210 113700,1319.000000,Top,3
SPXUSD,20110210 134200,1315.000000,Bottom,3
SPXUSD,20110210 154800,1320.000000,Top,3
SPXUSD,20110210 170300,1313.750000,Bottom,3
SPXUSD,20110210 190300,1315.750000,Top,3
SPXUSD,20110211 051900,1310.000000,Bottom,3
SPXUSD,20110211 110300,1326.750000,Top,3
SPXUSD,20110211 122100,1320.750000,Bottom,3
SPXUSD,20110211 152200,1328.500000,Top,3
SPXUSD,20110213 210000,1325.500000,Bottom,3
SPXUSD,20110214 015300,1330.250000,Top,3
SPXUSD,20110214 084000,1325.000000,Bottom,3
SPXUSD,20110214 102300,1328.500000,Top,3
SPXUSD,20110214 104700,1324.750000,Bottom,3
SPXUSD,20110214 154700,1331.000000,Top,3
SPXUSD,20110214 180800,1325.000000,Bottom,3
SPXUSD,20110214 225900,1328.000000,Top,3
SPXUSD,20110215 025300,1325.000000,Bottom,3
SPXUSD,20110215 034500,1329.000000,Top,3
SPXUSD,20110215 102700,1322.500000,Bottom,3
SPXUSD,20110215 123900,1327.500000,Top,3
SPXUSD,20110215 142800,1322.500000,Bottom,3
SPXUSD,20110215 223000,1332.500000,Top,3
SPXUSD,20110216 013400,1329.500000,Bottom,3
SPXUSD,20110216 035000,1332.500000,Top,3
SPXUSD,20110216 091700,1329.500000,Bottom,3
SPXUSD,20110216 105900,1335.500000,Top,3
SPXUSD,20110216 120900,1327.500000,Bottom,3
SPXUSD,20110216 155000,1334.750000,Top,3
SPXUSD,20110217 003300,1330.500000,Bottom,3
SPXUSD,20110217 034900,1333.000000,Top,3
SPXUSD,20110217 045500,1331.000000,Bottom,3
SPXUSD,20110217 075900,1333.000000,Top,3
SPXUSD,20110217 085100,1328.750000,Bottom,3
SPXUSD,20110217 152500,1339.750000,Top,3
SPXUSD,20110217 172900,1336.250000,Bottom,3
SPXUSD,20110217 230500,1339.000000,Top,3
SPXUSD,20110218 053000,1335.000000,Bottom,3
SPXUSD,20110218 122300,1342.500000,Top,3
SPXUSD,20110218 143000,1336.250000,Bottom,3
SPXUSD,20110218 161400,1342.750000,Top,3
SPXUSD,20110220 202600,1338.500000,Bottom,3
SPXUSD,20110221 040100,1342.250000,Top,3
SPXUSD,20110221 052600,1337.500000,Bottom,3
SPXUSD,20110221 075300,1339.500000,Top,3
SPXUSD,20110221 194800,1326.000000,Bottom,3
SPXUSD,20110221 201300,1328.250000,Top,3
SPXUSD,20110222 040900,1320.000000,Bottom,3
SPXUSD,20110222 085400,1327.750000,Top,3
SPXUSD,20110222 093500,1323.500000,Bottom,3
SPXUSD,20110222 101600,1334.000000,Top,3
SPXUSD,20110222 153900,1310.750000,Bottom,3
SPXUSD,20110222 225900,1318.750000,Top,3
SPXUSD,20110223 014000,1317.500000,Bottom,3
SPXUSD,20110223 032300,1319.250000,Top,3
SPXUSD,20110223 042500,1317.250000,Bottom,3
SPXUSD,20110223 073000,1320.250000,Top,3
SPXUSD,20110223 101000,1308.000000,Bottom,3
SPXUSD,20110223 103100,1313.500000,Top,3
SPXUSD,20110223 132000,1298.250000,Bottom,3
SPXUSD,20110223 152300,1311.000000,Top,3
SPXUSD,20110223 160800,1304.750000,Bottom,3
SPXUSD,20110223 231100,1310.500000,Top,3
SPXUSD,20110224 030200,1293.750000,Bottom,3
SPXUSD,20110224 052800,1300.250000,Top,3
SPXUSD,20110224 064900,1296.750000,Bottom,3
SPXUSD,20110224 102000,1309.750000,Top,3
SPXUSD,20110224 135600,1293.250000,Bottom,3
SPXUSD,20110225 004800,1308.500000,Top,3
SPXUSD,20110225 030400,1305.500000,Bottom,3
SPXUSD,20110225 072700,1312.750000,Top,3
SPXUSD,20110225 083000,1309.500000,Bottom,3
SPXUSD,20110225 104800,1317.500000,Top,3
SPXUSD,20110225 114400,1312.750000,Bottom,3
SPXUSD,20110225 141700,1319.750000,Top,3
SPXUSD,20110227 204800,1313.000000,Bottom,3
SPXUSD,20110228 103300,1328.250000,Top,3
SPXUSD,20110228 140100,1319.750000,Bottom,3
SPXUSD,20110228 195000,1329.500000,Top,3
SPXUSD,20110228 205900,1327.750000,Bottom,3
SPXUSD,20110301 040000,1336.000000,Top,3
