ts_id,date,value,info,pass
SPXUSD,20110224 102000,1309.750000,Top,4
SPXUSD,20110224 135600,1293.250000,Bottom,4
SPXUSD,20110301 040000,1336.000000,Top,4
SPXUSD,20110301 213500,1296.000000,Bottom,4
SPXUSD,20110302 110400,1313.000000,Top,4
SPXUSD,20110302 120000,1302.000000,Bottom,4
SPXUSD,20110303 184000,1332.750000,Top,4
SPXUSD,20110304 033400,1328.250000,Bottom,4
SPXUSD,20110304 083000,1333.500000,Top,4
SPXUSD,20110304 140900,1311.500000,Bottom,4
SPXUSD,20110307 094400,1326.750000,Top,4
SPXUSD,20110307 131100,1303.000000,Bottom,4
SPXUSD,20110308 042400,1318.250000,Top,4
SPXUSD,20110308 094800,1306.250000,Bottom,4
SPXUSD,20110308 120100,1325.250000,Top,4
SPXUSD,20110308 234500,1317.250000,Bottom,4
SPXUSD,20110309 064600,1324.500000,Top,4
SPXUSD,20110311 012300,1278.750000,Bottom,4
SPXUSD,20110311 153000,1303.500000,Top,4
SPXUSD,20110314 044000,1289.250000,Bottom,4
SPXUSD,20110314 061000,1298.500000,Top,4
SPXUSD,20110314 124300,1281.500000,Bottom,4
SPXUSD,20110314 154600,1293.000000,Top,4
SPXUSD,20110315 001000,1253.250000,Bottom,4
SPXUSD,20110315 042800,1271.000000,Top,4
SPXUSD,20110315 062600,1253.750000,Bottom,4
SPXUSD,20110315 154300,1283.500000,Top,4
SPXUSD,20110316 180200,1242.000000,Bottom,4
SPXUSD,20110317 102600,1274.000000,Top,4
SPXUSD,20110317 135400,1261.750000,Bottom,4
SPXUSD,20110318 002400,1282.000000,Top,4
SPXUSD,20110318 062200,1274.000000,Bottom,4
SPXUSD,20110318 092200,1287.000000,Top,4
SPXUSD,20110318 151600,1271.000000,Bottom,4
SPXUSD,20110321 103100,1295.250000,Top,4
SPXUSD,20110322 004000,1289.250000,Bottom,4
SPXUSD,20110322 043600,1296.000000,Top,4
SPXUSD,20110323 022300,1283.000000,Bottom,4
SPXUSD,20110323 055600,1293.250000,Top,4
SPXUSD,20110323 101200,1279.250000,Bottom,4
SPXUSD,20110323 152300,1295.250000,Top,4
SPXUSD,20110324 034100,1289.250000,Bottom,4
SPXUSD,20110324 172000,1312.750000,Top,4
SPXUSD,20110325 094100,1305.500000,Bottom,4
SPXUSD,20110325 121500,1314.250000,Top,4
SPXUSD,20110328 003400,1307.500000,Bottom,4
SPXUSD,20110328 102000,1314.750000,Top,4
SPXUSD,20110328 193900,1301.750000,Bottom,4
SPXUSD,20110329 030300,1308.000000,Top,4
SPXUSD,20110329 094500,1300.500000,Bottom,4
SPXUSD,20110330 130600,1327.250000,Top,4
SPXUSD,20110331 113500,1320.750000,Bottom,4
SPXUSD,20110331 141700,1325.500000,Top,4
SPXUSD,20110331 164200,1320.500000,Bottom,4
SPXUSD,20110401 113500,1333.500000,Top,4
SPXUSD,20110401 151400,1324.500000,Bottom,4
SPXUSD,20110404 093900,1332.250000,Top,4
SPXUSD,20110405 060400,1323.250000,Bottom,4
SPXUSD,20110406 082000,1336.250000,Top,4
SPXUSD,20110407 004900,1326.250000,Bottom,4
SPXUSD,20110407 100100,1334.750000,Top,4
SPXUSD,20110407 113500,1323.250000,Bottom,4
SPXUSD,20110408 082400,1335.250000,Top,4
SPXUSD,20110408 150200,1318.750000,Bottom,4
SPXUSD,20110411 064700,1328.250000,Top,4
SPXUSD,20110411 081700,1324.000000,Bottom,4
SPXUSD,20110411 095000,1329.500000,Top,4
SPXUSD,20110411 231600,1310.250000,Bottom,4
SPXUSD,20110412 034500,1314.250000,Top,4
SPXUSD,20110412 084500,1310.250000,Bottom,4
SPXUSD,20110412 094500,1314.750000,Top,4
SPXUSD,20110412 110800,1305.500000,Bottom,4
SPXUSD,20110413 073500,1318.250000,Top,4
SPXUSD,20110413 124500,1305.250000,Bottom,4
SPXUSD,20110413 150200,1313.500000,Top,4
SPXUSD,20110414 095000,1299.250000,Bottom,4
SPXUSD,20110414 195400,1313.000000,Top,4
SPXUSD,20110415 035900,1306.000000,Bottom,4
SPXUSD,20110415 125700,1318.750000,Top,4
SPXUSD,20110418 110700,1290.750000,Bottom,4
SPXUSD,20110418 152000,1303.000000,Top,4
SPXUSD,20110418 230500,1294.250000,Bottom,4
SPXUSD,20110421 061800,1337.250000,Top,4
SPXUSD,20110421 100200,1329.000000,Bottom,4
SPXUSD,20110425 050900,1335.250000,Top,4
SPXUSD,20110425 111100,1327.250000,Bottom,4
SPXUSD,20110426 120400,1345.500000,Top,4
SPXUSD,20110426 163200,1340.250000,Bottom,4
SPXUSD,20110427 223500,1356.000000,Top,4
SPXUSD,20110428 083300,1347.000000,Bottom,4
SPXUSD,20110428 154500,1357.750000,Top,4
SPXUSD,20110429 042900,1352.750000,Bottom,4
SPXUSD,20110501 225900,1372.250000,Top,4
SPXUSD,20110503 070300,1350.000000,Bottom,4
SPXUSD,20110503 100000,1357.000000,Top,4
SPXUSD,20110503 145500,1346.250000,Bottom,4
SPXUSD,20110504 050200,1354.750000,Top,4
SPXUSD,20110504 125200,1338.000000,Bottom,4
SPXUSD,20110505 012300,1348.500000,Top,4
SPXUSD,20110505 090500,1332.000000,Bottom,4
SPXUSD,20110505 120400,1344.250000,Top,4
SPXUSD,20110505 152900,1325.250000,Bottom,4
SPXUSD,20110506 112300,1351.000000,Top,4
SPXUSD,20110506 143600,1332.000000,Bottom,4
SPXUSD,20110509 040000,1344.500000,Top,4
SPXUSD,20110509 085300,1334.750000,Bottom,4
SPXUSD,20110509 144000,1346.000000,Top,4
SPXUSD,20110510 015300,1339.000000,Bottom,4
SPXUSD,20110511 054000,1358.000000,Top,4
SPXUSD,20110511 142500,1333.750000,Bottom,4
SPXUSD,20110511 155600,1340.000000,Top,4
SPXUSD,20110512 063400,1329.250000,Bottom,4
SPXUSD,20110513 041100,1352.250000,Top,4
SPXUSD,20110516 061600,1326.500000,Bottom,4
SPXUSD,20110516 110500,1340.500000,Top,4
SPXUSD,20110516 172800,1321.250000,Bottom,4
SPXUSD,20110517 051700,1331.750000,Top,4
SPXUSD,20110517 113900,1316.250000,Bottom,4
SPXUSD,20110519 083100,1344.500000,Top,4
SPXUSD,20110519 111000,1335.000000,Bottom,4
SPXUSD,20110520 044600,1343.750000,Top,4
SPXUSD,20110520 104700,1329.000000,Bottom,4
SPXUSD,20110520 133800,1339.750000,Top,4
SPXUSD,20110523 121800,1311.250000,Bottom,4
SPXUSD,20110524 102100,1321.750000,Top,4
SPXUSD,20110524 214100,1302.750000,Bottom,4
SPXUSD,20110525 151200,1324.000000,Top,4
SPXUSD,20110525 163900,1315.750000,Bottom,4
SPXUSD,20110526 033900,1323.000000,Top,4
SPXUSD,20110526 101200,1313.000000,Bottom,4
SPXUSD,20110527 112200,1333.000000,Top,4
SPXUSD,20110527 150200,1327.000000,Bottom,4
SPXUSD,20110531 042200,1343.750000,Top,4
SPXUSD,20110531 123500,1333.500000,Bottom,4
SPXUSD,20110531 192400,1347.500000,Top,4
SPXUSD,20110601 181100,1309.750000,Bottom,4
SPXUSD,20110602 061000,1317.250000,Top,4
SPXUSD,20110602 114800,1304.500000,Bottom,4
SPXUSD,20110602 150100,1315.750000,Top,4
SPXUSD,20110603 083800,1295.000000,Bottom,4
SPXUSD,20110603 124900,1308.750000,Top,4
SPXUSD,20110606 075700,1292.250000,Bottom,4
SPXUSD,20110606 093500,1298.000000,Top,4
SPXUSD,20110606 151200,1283.500000,Bottom,4
SPXUSD,20110607 062900,1293.500000,Top,4
SPXUSD,20110607 095000,1288.250000,Bottom,4
SPXUSD,20110607 141900,1295.250000,Top,4
SPXUSD,20110608 065100,1276.750000,Bottom,4
SPXUSD,20110608 110600,1286.000000,Top,4
SPXUSD,20110608 183400,1272.250000,Bottom,4
SPXUSD,20110609 150400,1288.250000,Top,4
SPXUSD,20110610 032500,1275.750000,Bottom,4
SPXUSD,20110610 051800,1281.750000,Top,4
SPXUSD,20110610 135100,1262.250000,Bottom,4
SPXUSD,20110610 145900,1272.750000,Top,4
SPXUSD,20110610 160400,1262.750000,Bottom,4
SPXUSD,20110613 094600,1271.000000,Top,4
SPXUSD,20110613 130700,1259.750000,Bottom,4
SPXUSD,20110614 150400,1286.750000,Top,4
SPXUSD,20110615 151100,1256.250000,Bottom,4
SPXUSD,20110615 224700,1264.500000,Top,4
SPXUSD,20110616 053600,1256.250000,Bottom,4
SPXUSD,20110616 113200,1268.500000,Top,4
SPXUSD,20110616 144900,1252.750000,Bottom,4
SPXUSD,20110617 075500,1276.750000,Top,4
SPXUSD,20110620 030900,1256.250000,Bottom,4
SPXUSD,20110620 125000,1275.000000,Top,4
SPXUSD,20110620 152000,1270.000000,Bottom,4
SPXUSD,20110621 143900,1292.250000,Top,4
SPXUSD,20110622 060800,1282.250000,Bottom,4
SPXUSD,20110622 105800,1293.250000,Top,4
SPXUSD,20110622 204600,1274.750000,Bottom,4
SPXUSD,20110623 023400,1277.750000,Top,4
SPXUSD,20110623 105000,1257.750000,Bottom,4
SPXUSD,20110624 050600,1285.500000,Top,4
SPXUSD,20110626 184800,1257.250000,Bottom,4
SPXUSD,20110627 012800,1263.000000,Top,4
SPXUSD,20110627 022300,1259.250000,Bottom,4
SPXUSD,20110627 213000,1279.750000,Top,4
SPXUSD,20110628 072700,1271.750000,Bottom,4
SPXUSD,20110629 072700,1303.750000,Top,4
SPXUSD,20110629 100700,1292.750000,Bottom,4
SPXUSD,20110701 154700,1336.250000,Top,4
SPXUSD,20110704 032700,1330.000000,Bottom,4
SPXUSD,20110704 210200,1335.750000,Top,4
SPXUSD,20110705 021000,1331.250000,Bottom,4
SPXUSD,20110705 061500,1337.500000,Top,4
SPXUSD,20110705 142600,1329.500000,Bottom,4
SPXUSD,20110706 015800,1340.500000,Top,4
SPXUSD,20110706 102100,1326.500000,Bottom,4
SPXUSD,20110708 082700,1354.000000,Top,4
SPXUSD,20110708 111300,1329.500000,Bottom,4
SPXUSD,20110708 161200,1342.000000,Top,4
SPXUSD,20110710 193000,1332.750000,Bottom,4
SPXUSD,20110710 200100,1336.250000,Top,4
SPXUSD,20110712 035400,1296.000000,Bottom,4
SPXUSD,20110712 142000,1322.750000,Top,4
SPXUSD,20110712 185400,1307.250000,Bottom,4
SPXUSD,20110713 112500,1327.250000,Top,4
SPXUSD,20110713 170400,1302.500000,Bottom,4
SPXUSD,20110714 052300,1318.250000,Top,4
SPXUSD,20110714 062500,1310.500000,Bottom,4
SPXUSD,20110714 102800,1322.750000,Top,4
SPXUSD,20110714 194000,1302.000000,Bottom,4
SPXUSD,20110715 093300,1313.500000,Top,4
SPXUSD,20110715 102800,1303.000000,Bottom,4
SPXUSD,20110715 160900,1315.250000,Top,4
SPXUSD,20110718 115800,1291.750000,Bottom,4
SPXUSD,20110719 051400,1311.250000,Top,4
SPXUSD,20110719 080400,1305.750000,Bottom,4
SPXUSD,20110720 073700,1329.250000,Top,4
SPXUSD,20110720 180600,1315.750000,Bottom,4
SPXUSD,20110721 030300,1327.250000,Top,4
SPXUSD,20110721 060500,1315.000000,Bottom,4
SPXUSD,20110722 060700,1347.250000,Top,4
SPXUSD,20110722 102400,1333.500000,Bottom,4
SPXUSD,20110722 125700,1342.250000,Top,4
SPXUSD,20110724 180100,1324.750000,Bottom,4
SPXUSD,20110725 130800,1339.750000,Top,4
SPXUSD,20110725 214200,1327.000000,Bottom,4
SPXUSD,20110726 031500,1339.500000,Top,4
SPXUSD,20110727 195500,1298.000000,Bottom,4
SPXUSD,20110728 041500,1305.750000,Top,4
SPXUSD,20110728 063100,1296.000000,Bottom,4
SPXUSD,20110728 114100,1312.000000,Top,4
SPXUSD,20110728 230400,1284.250000,Bottom,4
SPXUSD,20110729 055900,1293.250000,Top,4
SPXUSD,20110729 094500,1280.250000,Bottom,4
SPXUSD,20110729 111900,1300.250000,Top,4
SPXUSD,20110729 160000,1287.000000,Bottom,4
SPXUSD,20110801 020400,1309.250000,Top,4
SPXUSD,20110801 122000,1270.500000,Bottom,4
SPXUSD,20110801 155000,1284.250000,Top,4
SPXUSD,20110802 032600,1270.750000,Bottom,4
SPXUSD,20110802 100000,1279.000000,Top,4
SPXUSD,20110803 104100,1231.750000,Bottom,4
SPXUSD,20110803 212800,1263.750000,Top,4
SPXUSD,20110804 160100,1194.250000,Bottom,4
SPXUSD,20110804 222900,1200.500000,Top,4
SPXUSD,20110805 025600,1184.000000,Bottom,4
SPXUSD,20110805 083100,1216.250000,Top,4
SPXUSD,20110807 181200,1162.750000,Bottom,4
SPXUSD,20110808 034600,1188.500000,Top,4
SPXUSD,20110808 062300,1163.750000,Bottom,4
SPXUSD,20110808 093700,1177.500000,Top,4
SPXUSD,20110808 221600,1077.750000,Bottom,4
SPXUSD,20110809 031600,1147.250000,Top,4
SPXUSD,20110809 083000,1122.250000,Bottom,4
SPXUSD,20110809 120100,1148.500000,Top,4
SPXUSD,20110809 144400,1097.750000,Bottom,4
SPXUSD,20110809 172900,1178.500000,Top,4
SPXUSD,20110810 185100,1115.500000,Bottom,4
SPXUSD,20110811 025900,1147.750000,Top,4
SPXUSD,20110811 082000,1103.750000,Bottom,4
SPXUSD,20110811 154600,1183.250000,Top,4
SPXUSD,20110812 031600,1146.750000,Bottom,4
SPXUSD,20110812 115500,1186.000000,Top,4
SPXUSD,20110812 153300,1171.250000,Bottom,4
SPXUSD,20110815 023400,1187.000000,Top,4
SPXUSD,20110815 064000,1178.500000,Bottom,4
SPXUSD,20110815 155700,1201.500000,Top,4
SPXUSD,20110816 081300,1180.000000,Bottom,4
SPXUSD,20110816 120900,1199.500000,Top,4
SPXUSD,20110816 130700,1177.750000,Bottom,4
SPXUSD,20110816 154300,1195.250000,Top,4
SPXUSD,20110817 032400,1184.500000,Bottom,4
SPXUSD,20110817 102900,1206.250000,Top,4
SPXUSD,20110817 134200,1182.500000,Bottom,4
SPXUSD,20110817 160000,1191.500000,Top,4
SPXUSD,20110818 002400,1177.250000,Bottom,4
SPXUSD,20110818 013100,1183.000000,Top,4
SPXUSD,20110818 154400,1128.500000,Bottom,4
SPXUSD,20110818 205000,1138.750000,Top,4
SPXUSD,20110819 035500,1117.500000,Bottom,4
SPXUSD,20110819 102800,1151.500000,Top,4
SPXUSD,20110821 182000,1112.250000,Bottom,4
SPXUSD,20110822 092800,1146.000000,Top,4
SPXUSD,20110822 155300,1118.500000,Bottom,4
SPXUSD,20110823 040500,1145.250000,Top,4
SPXUSD,20110823 093900,1121.250000,Bottom,4
SPXUSD,20110823 170000,1161.000000,Top,4
SPXUSD,20110824 031900,1143.250000,Bottom,4
SPXUSD,20110824 154400,1176.250000,Top,4
SPXUSD,20110824 184100,1165.750000,Bottom,4
SPXUSD,20110825 093200,1188.000000,Top,4
SPXUSD,20110825 154500,1153.500000,Bottom,4
SPXUSD,20110825 205800,1166.500000,Top,4
SPXUSD,20110826 100600,1133.750000,Bottom,4
SPXUSD,20110829 202500,1209.500000,Top,4
SPXUSD,20110830 100600,1194.000000,Bottom,4
SPXUSD,20110830 154200,1218.500000,Top,4
SPXUSD,20110830 193900,1201.500000,Bottom,4
SPXUSD,20110831 043800,1217.500000,Top,4
SPXUSD,20110831 081200,1214.000000,Bottom,4
SPXUSD,20110831 101800,1229.250000,Top,4
SPXUSD,20110831 151800,1208.000000,Bottom,4
SPXUSD,20110831 230200,1224.000000,Top,4
SPXUSD,20110901 052600,1208.750000,Bottom,4
SPXUSD,20110901 100300,1228.250000,Top,4
SPXUSD,20110902 050300,1189.750000,Bottom,4
SPXUSD,20110902 073900,1193.500000,Top,4
SPXUSD,20110904 181400,1160.750000,Bottom,4
SPXUSD,20110904 200500,1166.250000,Top,4
SPXUSD,20110906 005700,1136.000000,Bottom,4
SPXUSD,20110906 041600,1155.750000,Top,4
SPXUSD,20110906 092000,1136.000000,Bottom,4
SPXUSD,20110907 190900,1202.000000,Top,4
SPXUSD,20110908 034200,1191.500000,Bottom,4
SPXUSD,20110908 055800,1202.250000,Top,4
SPXUSD,20110908 084800,1186.250000,Bottom,4
SPXUSD,20110908 110800,1202.750000,Top,4
SPXUSD,20110908 194700,1179.500000,Bottom,4
SPXUSD,20110908 220100,1193.500000,Top,4
SPXUSD,20110912 081000,1130.750000,Bottom,4
SPXUSD,20110912 181200,1170.250000,Top,4
SPXUSD,20110913 041900,1145.000000,Bottom,4
SPXUSD,20110913 100700,1173.250000,Top,4
SPXUSD,20110913 112600,1160.500000,Bottom,4
SPXUSD,20110913 143200,1176.000000,Top,4
SPXUSD,20110914 013400,1155.000000,Bottom,4
SPXUSD,20110914 153200,1202.250000,Top,4
SPXUSD,20110915 025600,1176.250000,Bottom,4
SPXUSD,20110915 172900,1207.750000,Top,4
SPXUSD,20110916 042800,1194.750000,Bottom,4
SPXUSD,20110916 065100,1203.500000,Top,4
SPXUSD,20110916 081100,1196.750000,Bottom,4
SPXUSD,20110916 095400,1213.500000,Top,4
SPXUSD,20110916 133800,1203.000000,Bottom,4
SPXUSD,20110916 161200,1212.250000,Top,4
SPXUSD,20110919 044900,1187.250000,Bottom,4
SPXUSD,20110919 073600,1195.500000,Top,4
SPXUSD,20110919 102100,1181.750000,Bottom,4
SPXUSD,20110919 153800,1203.250000,Top,4
SPXUSD,20110919 230700,1185.250000,Bottom,4
SPXUSD,20110920 111500,1214.000000,Top,4
SPXUSD,20110920 182700,1194.500000,Bottom,4
SPXUSD,20110921 024800,1203.500000,Top,4
SPXUSD,20110921 180600,1154.750000,Bottom,4
SPXUSD,20110921 220600,1158.750000,Top,4
SPXUSD,20110922 152300,1107.000000,Bottom,4
SPXUSD,20110923 030000,1137.750000,Top,4
SPXUSD,20110923 080500,1102.500000,Bottom,4
SPXUSD,20110925 193900,1144.000000,Top,4
SPXUSD,20110926 025100,1115.000000,Bottom,4
SPXUSD,20110927 141200,1189.750000,Top,4
SPXUSD,20110927 233000,1162.250000,Bottom,4
SPXUSD,20110928 062500,1180.750000,Top,4
SPXUSD,20110928 205000,1141.250000,Bottom,4
SPXUSD,20110929 095000,1169.750000,Top,4
SPXUSD,20110929 150400,1133.500000,Bottom,4
SPXUSD,20110930 014800,1154.750000,Top,4
SPXUSD,20111003 023300,1111.750000,Bottom,4
SPXUSD,20111003 101300,1132.500000,Top,4
SPXUSD,20111004 095700,1068.750000,Bottom,4
SPXUSD,20111004 155800,1119.000000,Top,4
SPXUSD,20111004 163500,1108.000000,Bottom,4
SPXUSD,20111004 233600,1113.500000,Top,4
SPXUSD,20111005 035300,1107.000000,Bottom,4
SPXUSD,20111005 064300,1124.000000,Top,4
SPXUSD,20111005 093700,1111.000000,Bottom,4
SPXUSD,20111005 153800,1140.500000,Top,4
SPXUSD,20111005 232300,1131.000000,Bottom,4
SPXUSD,20111006 070000,1147.250000,Top,4
SPXUSD,20111006 095600,1129.750000,Bottom,4
SPXUSD,20111007 042200,1160.000000,Top,4
SPXUSD,20111007 051800,1152.500000,Bottom,4
SPXUSD,20111007 083700,1173.250000,Top,4
SPXUSD,20111007 134400,1145.000000,Bottom,4
SPXUSD,20111009 210700,1169.750000,Top,4
SPXUSD,20111010 032600,1163.250000,Bottom,4
SPXUSD,20111010 132300,1186.500000,Top,4
SPXUSD,20111010 152400,1177.000000,Bottom,4
SPXUSD,20111010 160300,1192.000000,Top,4
SPXUSD,20111011 085400,1180.750000,Bottom,4
SPXUSD,20111011 104500,1194.000000,Top,4
SPXUSD,20111011 213800,1180.500000,Bottom,4
SPXUSD,20111012 143200,1215.000000,Top,4
SPXUSD,20111013 111900,1185.500000,Bottom,4
SPXUSD,20111017 042000,1230.250000,Top,4
SPXUSD,20111017 170900,1188.250000,Bottom,4
SPXUSD,20111017 235800,1196.250000,Top,4
SPXUSD,20111018 075600,1185.750000,Bottom,4
SPXUSD,20111018 151200,1228.500000,Top,4
SPXUSD,20111019 031800,1214.500000,Bottom,4
SPXUSD,20111019 065200,1226.750000,Top,4
SPXUSD,20111020 021100,1201.000000,Bottom,4
SPXUSD,20111020 053000,1215.750000,Top,4
SPXUSD,20111020 121900,1192.750000,Bottom,4
SPXUSD,20111021 103000,1234.250000,Top,4
SPXUSD,20111021 140000,1222.250000,Bottom,4
SPXUSD,20111024 022600,1242.500000,Top,4
SPXUSD,20111024 070000,1232.750000,Bottom,4
SPXUSD,20111024 134800,1252.000000,Top,4
SPXUSD,20111025 015600,1242.000000,Bottom,4
SPXUSD,20111025 072300,1254.000000,Top,4
SPXUSD,20111025 155700,1222.500000,Bottom,4
SPXUSD,20111026 093100,1239.000000,Top,4
SPXUSD,20111026 105500,1217.000000,Bottom,4
SPXUSD,20111027 152500,1288.750000,Top,4
SPXUSD,20111028 095600,1273.000000,Bottom,4
SPXUSD,20111028 155300,1283.250000,Top,4
SPXUSD,20111101 090500,1208.750000,Bottom,4
SPXUSD,20111102 042100,1237.000000,Top,4
SPXUSD,20111102 055300,1221.500000,Bottom,4
SPXUSD,20111102 112400,1238.500000,Top,4
