ts_id,date,value,info,pass
SPXUSD,20110506 143600,1332.000000,Bottom,5
SPXUSD,20110511 054000,1358.000000,Top,5
SPXUSD,20110512 063400,1329.250000,Bottom,5
SPXUSD,20110513 041100,1352.250000,Top,5
SPXUSD,20110517 113900,1316.250000,Bottom,5
SPXUSD,20110519 083100,1344.500000,Top,5
SPXUSD,20110524 214100,1302.750000,Bottom,5
SPXUSD,20110525 151200,1324.000000,Top,5
SPXUSD,20110526 101200,1313.000000,Bottom,5
SPXUSD,20110531 192400,1347.500000,Top,5
SPXUSD,20110610 135100,1262.250000,Bottom,5
SPXUSD,20110614 150400,1286.750000,Top,5
SPXUSD,20110616 144900,1252.750000,Bottom,5
SPXUSD,20110622 105800,1293.250000,Top,5
SPXUSD,20110626 184800,1257.250000,Bottom,5
SPXUSD,20110706 015800,1340.500000,Top,5
SPXUSD,20110706 102100,1326.500000,Bottom,5
SPXUSD,20110708 082700,1354.000000,Top,5
SPXUSD,20110712 035400,1296.000000,Bottom,5
SPXUSD,20110713 112500,1327.250000,Top,5
SPXUSD,20110713 170400,1302.500000,Bottom,5
SPXUSD,20110714 102800,1322.750000,Top,5
SPXUSD,20110718 115800,1291.750000,Bottom,5
SPXUSD,20110720 073700,1329.250000,Top,5
SPXUSD,20110721 060500,1315.000000,Bottom,5
SPXUSD,20110722 060700,1347.250000,Top,5
SPXUSD,20110729 094500,1280.250000,Bottom,5
SPXUSD,20110801 020400,1309.250000,Top,5
SPXUSD,20110801 122000,1270.500000,Bottom,5
SPXUSD,20110801 155000,1284.250000,Top,5
SPXUSD,20110808 221600,1077.750000,Bottom,5
SPXUSD,20110809 172900,1178.500000,Top,5
SPXUSD,20110811 082000,1103.750000,Bottom,5
SPXUSD,20110815 155700,1201.500000,Top,5
SPXUSD,20110816 130700,1177.750000,Bottom,5
SPXUSD,20110817 102900,1206.250000,Top,5
SPXUSD,20110819 035500,1117.500000,Bottom,5
SPXUSD,20110819 102800,1151.500000,Top,5
SPXUSD,20110821 182000,1112.250000,Bottom,5
SPXUSD,20110825 093200,1188.000000,Top,5
SPXUSD,20110826 100600,1133.750000,Bottom,5
SPXUSD,20110831 101800,1229.250000,Top,5
SPXUSD,20110831 151800,1208.000000,Bottom,5
SPXUSD,20110901 100300,1228.250000,Top,5
SPXUSD,20110906 005700,1136.000000,Bottom,5
SPXUSD,20110908 110800,1202.750000,Top,5
SPXUSD,20110912 081000,1130.750000,Bottom,5
SPXUSD,20110913 143200,1176.000000,Top,5
SPXUSD,20110914 013400,1155.000000,Bottom,5
SPXUSD,20110916 095400,1213.500000,Top,5
SPXUSD,20110919 102100,1181.750000,Bottom,5
SPXUSD,20110920 111500,1214.000000,Top,5
SPXUSD,20110923 080500,1102.500000,Bottom,5
SPXUSD,20110927 141200,1189.750000,Top,5
SPXUSD,20111004 095700,1068.750000,Bottom,5
SPXUSD,20111007 083700,1173.250000,Top,5
SPXUSD,20111007 134400,1145.000000,Bottom,5
SPXUSD,20111017 042000,1230.250000,Top,5
SPXUSD,20111018 075600,1185.750000,Bottom,5
SPXUSD,20111018 151200,1228.500000,Top,5
SPXUSD,20111020 121900,1192.750000,Bottom,5
SPXUSD,20111025 072300,1254.000000,Top,5
SPXUSD,20111026 105500,1217.000000,Bottom,5
SPXUSD,20111027 152500,1288.750000,Top,5
SPXUSD,20111101 090500,1208.750000,Bottom,5
SPXUSD,20111103 155500,1259.250000,Top,5
SPXUSD,20111107 035600,1232.250000,Bottom,5
SPXUSD,20111108 160900,1275.000000,Top,5
SPXUSD,20111110 021400,1218.500000,Bottom,5
SPXUSD,20111113 221200,1270.250000,Top,5
SPXUSD,20111115 064400,1234.250000,Bottom,5
SPXUSD,20111115 152800,1261.750000,Top,5
SPXUSD,20111122 213900,1167.000000,Bottom,5
SPXUSD,20111123 064600,1177.750000,Top,5
SPXUSD,20111123 164900,1158.750000,Bottom,5
SPXUSD,20111124 045100,1173.250000,Top,5
SPXUSD,20111125 041500,1147.500000,Bottom,5
SPXUSD,20111207 025100,1267.380000,Top,5
SPXUSD,20111207 103100,1244.380000,Bottom,5
SPXUSD,20111208 083600,1270.630000,Top,5
SPXUSD,20111212 115600,1226.880000,Bottom,5
SPXUSD,20111213 100200,1249.380000,Top,5
SPXUSD,20111215 004300,1199.630000,Bottom,5
SPXUSD,20111216 101900,1224.130000,Top,5
SPXUSD,20111219 155300,1195.880000,Bottom,5
SPXUSD,20111228 070300,1263.880000,Top,5
SPXUSD,20111228 153000,1243.130000,Bottom,5
SPXUSD,20120103 102100,1279.380000,Top,5
SPXUSD,20120105 100200,1260.130000,Bottom,5
SPXUSD,20120112 074400,1297.130000,Top,5
SPXUSD,20120113 102200,1272.630000,Bottom,5
SPXUSD,20120117 050100,1301.880000,Top,5
SPXUSD,20120117 151600,1286.130000,Bottom,5
SPXUSD,20120120 012600,1311.130000,Top,5
SPXUSD,20120120 050000,1304.880000,Bottom,5
SPXUSD,20120123 101700,1317.880000,Top,5
SPXUSD,20120124 094100,1301.630000,Bottom,5
SPXUSD,20120124 164700,1315.880000,Top,5
SPXUSD,20120125 100000,1303.130000,Bottom,5
SPXUSD,20120126 095800,1329.130000,Top,5
SPXUSD,20120130 101300,1296.130000,Bottom,5
SPXUSD,20120201 132000,1326.380000,Top,5
SPXUSD,20120202 074200,1317.130000,Bottom,5
SPXUSD,20120208 030500,1348.000000,Top,5
SPXUSD,20120208 114400,1338.750000,Bottom,5
SPXUSD,20120209 044600,1349.000000,Top,5
SPXUSD,20120210 101000,1334.000000,Bottom,5
SPXUSD,20120213 035100,1351.750000,Top,5
SPXUSD,20120214 152200,1338.000000,Bottom,5
SPXUSD,20120215 073100,1357.750000,Top,5
SPXUSD,20120216 020100,1334.250000,Bottom,5
SPXUSD,20120219 182000,1368.750000,Top,5
SPXUSD,20120223 094400,1350.500000,Bottom,5
SPXUSD,20120224 050400,1367.750000,Top,5
SPXUSD,20120227 094500,1353.250000,Bottom,5
SPXUSD,20120229 100000,1376.750000,Top,5
SPXUSD,20120306 144300,1339.000000,Bottom,5
SPXUSD,20120319 135400,1407.750000,Top,5
SPXUSD,20120320 094500,1392.000000,Bottom,5
SPXUSD,20120320 223900,1405.250000,Top,5
SPXUSD,20120323 101100,1381.000000,Bottom,5
SPXUSD,20120327 050900,1419.500000,Top,5
SPXUSD,20120329 103600,1386.500000,Bottom,5
SPXUSD,20120402 150100,1417.500000,Top,5
SPXUSD,20120408 210900,1371.750000,Bottom,5
SPXUSD,20120409 145600,1382.250000,Top,5
SPXUSD,20120410 143900,1352.750000,Bottom,5
SPXUSD,20120412 212300,1387.750000,Top,5
SPXUSD,20120417 023800,1359.500000,Bottom,5
SPXUSD,20120417 143400,1388.500000,Top,5
SPXUSD,20120423 101000,1354.250000,Bottom,5
SPXUSD,20120501 115400,1411.000000,Top,5
SPXUSD,20120509 102300,1339.750000,Bottom,5
SPXUSD,20120510 091600,1363.250000,Top,5
SPXUSD,20120520 183800,1287.750000,Bottom,5
SPXUSD,20120522 110100,1326.250000,Top,5
SPXUSD,20120523 122800,1294.250000,Bottom,5
SPXUSD,20120529 163400,1333.750000,Top,5
SPXUSD,20120603 192700,1262.500000,Bottom,5
SPXUSD,20120610 180700,1348.000000,Top,5
SPXUSD,20120611 182200,1304.250000,Bottom,5
SPXUSD,20120613 124500,1327.250000,Top,5
SPXUSD,20120613 165000,1305.250000,Bottom,5
SPXUSD,20120619 133600,1356.500000,Top,5
SPXUSD,20120625 120000,1302.750000,Bottom,5
SPXUSD,20120627 154000,1327.750000,Top,5
SPXUSD,20120628 143100,1307.000000,Bottom,5
SPXUSD,20120705 070400,1374.250000,Top,5
SPXUSD,20120709 120000,1341.250000,Bottom,5
SPXUSD,20120710 093500,1355.750000,Top,5
SPXUSD,20120712 104600,1320.000000,Bottom,5
SPXUSD,20120717 033600,1354.750000,Top,5
SPXUSD,20120717 104500,1340.250000,Bottom,5
SPXUSD,20120719 122800,1375.250000,Top,5
SPXUSD,20120723 101500,1332.500000,Bottom,5
SPXUSD,20120723 153000,1348.000000,Top,5
SPXUSD,20120724 205100,1321.500000,Bottom,5
SPXUSD,20120730 102500,1387.000000,Top,5
SPXUSD,20120802 123500,1350.250000,Bottom,5
SPXUSD,20120809 010900,1403.500000,Top,5
SPXUSD,20120810 093500,1392.500000,Bottom,5
SPXUSD,20120814 083100,1408.750000,Top,5
SPXUSD,20120815 035500,1397.250000,Bottom,5
SPXUSD,20120821 104000,1424.250000,Top,5
SPXUSD,20120824 084900,1395.250000,Bottom,5
SPXUSD,20120827 081500,1415.750000,Top,5
SPXUSD,20120828 100100,1404.000000,Bottom,5
SPXUSD,20120829 135000,1412.250000,Top,5
SPXUSD,20120830 105100,1395.250000,Bottom,5
SPXUSD,20120903 111900,1408.750000,Top,5
SPXUSD,20120904 105700,1394.750000,Bottom,5
SPXUSD,20120907 161200,1438.000000,Top,5
SPXUSD,20120910 234600,1421.500000,Bottom,5
SPXUSD,20120914 102200,1474.250000,Top,5
SPXUSD,20120920 095200,1450.250000,Bottom,5
SPXUSD,20120921 092800,1468.500000,Top,5
SPXUSD,20120924 055600,1444.750000,Bottom,5
SPXUSD,20120925 110300,1456.500000,Top,5
SPXUSD,20120926 104000,1424.750000,Bottom,5
SPXUSD,20121001 100800,1450.750000,Top,5
SPXUSD,20121002 144600,1432.500000,Bottom,5
SPXUSD,20121005 102500,1465.750000,Top,5
SPXUSD,20121008 115100,1447.750000,Bottom,5
SPXUSD,20121008 223700,1454.250000,Top,5
SPXUSD,20121010 184100,1421.250000,Bottom,5
SPXUSD,20121011 110200,1438.750000,Top,5
SPXUSD,20121014 202400,1416.500000,Bottom,5
SPXUSD,20121018 120300,1459.250000,Top,5
SPXUSD,20121022 134100,1417.000000,Bottom,5
SPXUSD,20121022 195500,1433.000000,Top,5
SPXUSD,20121029 234200,1393.750000,Bottom,5
SPXUSD,20121102 085400,1431.250000,Top,5
SPXUSD,20121107 113200,1385.250000,Bottom,5
SPXUSD,20121107 152800,1398.750000,Top,5
SPXUSD,20121109 081400,1363.750000,Bottom,5
SPXUSD,20121109 123700,1387.750000,Top,5
SPXUSD,20121113 060800,1366.000000,Bottom,5
SPXUSD,20121113 110700,1385.250000,Top,5
SPXUSD,20121116 113000,1340.750000,Bottom,5
SPXUSD,20121126 194300,1407.500000,Top,5
SPXUSD,20121128 100500,1383.500000,Bottom,5
SPXUSD,20121203 075100,1423.000000,Top,5
SPXUSD,20121205 105500,1396.750000,Bottom,5
SPXUSD,20121207 084000,1421.500000,Top,5
SPXUSD,20121207 110100,1410.250000,Bottom,5
SPXUSD,20121212 133300,1438.500000,Top,5
SPXUSD,20121214 151000,1411.750000,Bottom,5
SPXUSD,20121219 091500,1450.250000,Top,5
SPXUSD,20121221 113700,1416.500000,Bottom,5
SPXUSD,20121221 163300,1428.000000,Top,5
SPXUSD,20121227 124500,1396.750000,Bottom,5
SPXUSD,20121227 182600,1416.500000,Top,5
SPXUSD,20121228 161400,1383.000000,Bottom,5
SPXUSD,20130103 133600,1460.250000,Top,5
SPXUSD,20130103 153500,1450.250000,Bottom,5
SPXUSD,20130104 154300,1462.500000,Top,5
SPXUSD,20130108 110900,1446.250000,Bottom,5
SPXUSD,20130128 085700,1499.750000,Top,5
SPXUSD,20130129 063900,1491.250000,Bottom,5
SPXUSD,20130201 135800,1510.000000,Top,5
SPXUSD,20130204 155100,1490.500000,Bottom,5
SPXUSD,20130205 145000,1510.500000,Top,5
SPXUSD,20130207 114400,1495.000000,Bottom,5
SPXUSD,20130213 102100,1521.750000,Top,5
SPXUSD,20130214 060000,1510.250000,Bottom,5
SPXUSD,20130220 041800,1529.750000,Top,5
SPXUSD,20130225 164200,1482.500000,Bottom,5
SPXUSD,20130228 141400,1523.500000,Top,5
SPXUSD,20130301 094000,1500.000000,Bottom,5
SPXUSD,20130315 024500,1564.750000,Top,5
SPXUSD,20130318 014400,1529.500000,Bottom,5
SPXUSD,20130320 142400,1555.000000,Top,5
SPXUSD,20130322 020300,1535.250000,Bottom,5
SPXUSD,20130325 061200,1560.250000,Top,5
SPXUSD,20130325 131400,1539.500000,Bottom,5
SPXUSD,20130401 094400,1564.500000,Top,5
SPXUSD,20130401 153600,1552.500000,Bottom,5
SPXUSD,20130402 110400,1567.500000,Top,5
SPXUSD,20130405 093100,1533.250000,Bottom,5
SPXUSD,20130408 222700,1563.250000,Top,5
SPXUSD,20130409 095800,1556.000000,Bottom,5
SPXUSD,20130411 112700,1592.750000,Top,5
SPXUSD,20130418 145700,1531.250000,Bottom,5
SPXUSD,20130424 040400,1578.750000,Top,5
SPXUSD,20130424 205700,1570.750000,Bottom,5
SPXUSD,20130509 134700,1632.000000,Top,5
SPXUSD,20130509 155300,1620.000000,Bottom,5
SPXUSD,20130515 124800,1659.250000,Top,5
SPXUSD,20130516 155300,1646.750000,Bottom,5
SPXUSD,20130522 102800,1684.500000,Top,5
SPXUSD,20130523 043000,1633.000000,Bottom,5
SPXUSD,20130528 102400,1672.500000,Top,5
SPXUSD,20130529 110500,1638.500000,Bottom,5
SPXUSD,20130530 145400,1660.250000,Top,5
SPXUSD,20130603 113400,1621.250000,Bottom,5
SPXUSD,20130604 103200,1645.000000,Top,5
SPXUSD,20130604 141100,1622.250000,Bottom,5
SPXUSD,20130604 154400,1635.250000,Top,5
SPXUSD,20130606 122700,1598.250000,Bottom,5
SPXUSD,20130610 091500,1647.750000,Top,5
SPXUSD,20130613 022800,1597.750000,Bottom,5
SPXUSD,20130614 100300,1640.500000,Top,5
SPXUSD,20130614 140200,1623.250000,Bottom,5
SPXUSD,20130619 054000,1654.750000,Top,5
SPXUSD,20130624 122000,1553.500000,Bottom,5
SPXUSD,20130624 143900,1579.750000,Top,5
SPXUSD,20130625 010500,1558.750000,Bottom,5
SPXUSD,20130627 103500,1614.000000,Top,5
SPXUSD,20130630 205500,1593.250000,Bottom,5
SPXUSD,20130701 121700,1620.250000,Top,5
SPXUSD,20130703 040000,1594.250000,Bottom,5
SPXUSD,20130715 144500,1679.250000,Top,5
SPXUSD,20130717 051600,1666.000000,Bottom,5
SPXUSD,20130723 000200,1695.250000,Top,5
SPXUSD,20130725 060300,1672.000000,Bottom,5
SPXUSD,20130726 002000,1688.750000,Top,5
SPXUSD,20130726 105600,1671.250000,Bottom,5
SPXUSD,20130729 032500,1685.750000,Top,5
SPXUSD,20130729 112700,1676.750000,Bottom,5
SPXUSD,20130730 093200,1687.750000,Top,5
SPXUSD,20130730 134600,1677.500000,Bottom,5
SPXUSD,20130802 161200,1704.500000,Top,5
SPXUSD,20130807 103000,1680.750000,Bottom,5
SPXUSD,20130808 093000,1696.250000,Top,5
SPXUSD,20130812 051100,1675.250000,Bottom,5
SPXUSD,20130813 132600,1693.750000,Top,5
SPXUSD,20130821 201500,1631.500000,Bottom,5
SPXUSD,20130826 001600,1666.750000,Top,5
SPXUSD,20130828 093500,1625.500000,Bottom,5
SPXUSD,20130829 113100,1644.250000,Top,5
SPXUSD,20130830 155400,1625.500000,Bottom,5
SPXUSD,20130911 170700,1690.000000,Top,5
SPXUSD,20130913 013900,1680.500000,Bottom,5
SPXUSD,20130919 054200,1733.000000,Top,5
SPXUSD,20130919 140200,1720.250000,Bottom,5
SPXUSD,20130920 092900,1726.750000,Top,5
SPXUSD,20130925 134400,1685.250000,Bottom,5
SPXUSD,20130926 100900,1697.000000,Top,5
SPXUSD,20130930 093000,1667.750000,Bottom,5
SPXUSD,20131001 171000,1691.750000,Top,5
SPXUSD,20131003 120400,1663.750000,Bottom,5
SPXUSD,20131004 151200,1685.500000,Top,5
SPXUSD,20131009 112100,1640.250000,Bottom,5
SPXUSD,20131011 163100,1699.500000,Top,5
SPXUSD,20131013 190100,1680.750000,Bottom,5
SPXUSD,20131016 121800,1716.500000,Top,5
SPXUSD,20131017 040600,1706.500000,Bottom,5
SPXUSD,20131022 102100,1753.750000,Top,5
SPXUSD,20131023 105300,1735.250000,Bottom,5
SPXUSD,20131030 054900,1772.750000,Top,5
SPXUSD,20131101 121800,1747.500000,Bottom,5
SPXUSD,20131107 080300,1773.250000,Top,5
SPXUSD,20131108 083200,1738.000000,Bottom,5
SPXUSD,20131111 095500,1769.750000,Top,5
SPXUSD,20131113 084800,1754.500000,Bottom,5
SPXUSD,20131118 093900,1799.250000,Top,5
SPXUSD,20131120 150900,1775.000000,Bottom,5
SPXUSD,20131124 194600,1808.750000,Top,5
SPXUSD,20131126 100500,1799.000000,Bottom,5
SPXUSD,20131126 152700,1806.750000,Top,5
SPXUSD,20131127 131900,1801.250000,Bottom,5
SPXUSD,20131129 103200,1812.000000,Top,5
SPXUSD,20131202 100000,1801.000000,Bottom,5
SPXUSD,20131202 123400,1808.500000,Top,5
SPXUSD,20131204 133100,1778.000000,Bottom,5
SPXUSD,20131210 034800,1811.250000,Top,5
SPXUSD,20131215 225200,1764.250000,Bottom,5
SPXUSD,20131218 181600,1812.250000,Top,5
SPXUSD,20131219 090100,1801.250000,Bottom,5
SPXUSD,20140101 180500,1846.000000,Top,5
SPXUSD,20140103 014000,1820.500000,Bottom,5
SPXUSD,20140103 100200,1832.500000,Top,5
SPXUSD,20140106 112600,1817.500000,Bottom,5
SPXUSD,20140109 052100,1838.750000,Top,5
SPXUSD,20140109 111000,1825.000000,Bottom,5
SPXUSD,20140110 080700,1842.000000,Top,5
SPXUSD,20140113 154200,1809.750000,Bottom,5
SPXUSD,20140115 110700,1845.250000,Top,5
SPXUSD,20140121 120700,1826.500000,Bottom,5
SPXUSD,20140122 185700,1843.500000,Top,5
SPXUSD,20140127 122200,1767.500000,Bottom,5
SPXUSD,20140128 180400,1799.500000,Top,5
SPXUSD,20140129 141800,1765.000000,Bottom,5
SPXUSD,20140130 124800,1793.250000,Top,5
SPXUSD,20140205 102400,1732.000000,Bottom,5
SPXUSD,20140212 095700,1822.750000,Top,5
SPXUSD,20140213 083600,1802.750000,Bottom,5
SPXUSD,20140219 103200,1844.250000,Top,5
SPXUSD,20140220 013200,1817.500000,Bottom,5
SPXUSD,20140224 122000,1856.500000,Top,5
SPXUSD,20140225 100400,1837.500000,Bottom,5
SPXUSD,20140226 025800,1852.500000,Top,5
SPXUSD,20140227 054900,1833.000000,Bottom,5
SPXUSD,20140228 115500,1866.000000,Top,5
SPXUSD,20140303 121200,1832.250000,Bottom,5
SPXUSD,20140307 084200,1887.250000,Top,5
SPXUSD,20140310 104200,1866.000000,Bottom,5
SPXUSD,20140311 105600,1881.500000,Top,5
SPXUSD,20140312 094700,1854.000000,Bottom,5
SPXUSD,20140312 225600,1874.500000,Top,5
SPXUSD,20140316 184700,1831.500000,Bottom,5
SPXUSD,20140317 100500,1861.750000,Top,5
SPXUSD,20140318 071600,1852.750000,Bottom,5
SPXUSD,20140319 083900,1874.000000,Top,5
SPXUSD,20140319 151100,1851.750000,Bottom,5
SPXUSD,20140321 092900,1881.000000,Top,5
SPXUSD,20140324 124600,1841.750000,Bottom,5
SPXUSD,20140326 094500,1867.750000,Top,5
SPXUSD,20140327 094400,1834.500000,Bottom,5
SPXUSD,20140404 092200,1892.250000,Top,5
SPXUSD,20140407 143500,1834.750000,Bottom,5
SPXUSD,20140409 192500,1867.000000,Top,5
SPXUSD,20140413 185100,1803.750000,Bottom,5
SPXUSD,20140424 084600,1882.000000,Top,5
SPXUSD,20140428 133300,1844.750000,Bottom,5
SPXUSD,20140502 101300,1885.250000,Top,5
SPXUSD,20140507 101500,1854.750000,Bottom,5
SPXUSD,20140508 115500,1884.500000,Top,5
SPXUSD,20140509 110900,1862.750000,Bottom,5
SPXUSD,20140513 104200,1898.250000,Top,5
SPXUSD,20140515 115600,1859.250000,Bottom,5
SPXUSD,20140528 063700,1913.750000,Top,5
SPXUSD,20140528 104600,1905.000000,Bottom,5
SPXUSD,20140602 154700,1923.500000,Top,5
SPXUSD,20140604 084700,1916.250000,Bottom,5
SPXUSD,20140604 130500,1926.750000,Top,5
SPXUSD,20140605 101600,1921.250000,Bottom,5
SPXUSD,20140609 115300,1954.250000,Top,5
SPXUSD,20140612 153900,1925.000000,Bottom,5
SPXUSD,20140620 092900,1967.500000,Top,5
SPXUSD,20140626 095000,1936.500000,Bottom,5
SPXUSD,20140703 121300,1977.750000,Top,5
SPXUSD,20140708 121800,1953.000000,Bottom,5
SPXUSD,20140709 151100,1968.000000,Top,5
SPXUSD,20140710 090100,1945.500000,Bottom,5
SPXUSD,20140716 084000,1977.500000,Top,5
SPXUSD,20140717 185600,1942.750000,Bottom,5
SPXUSD,20140724 072900,1985.500000,Top,5
SPXUSD,20140728 102100,1961.000000,Bottom,5
SPXUSD,20140729 101600,1979.000000,Top,5
SPXUSD,20140801 055700,1910.500000,Bottom,5
SPXUSD,20140801 100300,1931.250000,Top,5
SPXUSD,20140804 044800,1921.500000,Bottom,5
SPXUSD,20140804 154200,1937.000000,Top,5
SPXUSD,20140806 063100,1903.000000,Bottom,5
SPXUSD,20140807 082100,1924.500000,Top,5
SPXUSD,20140808 035500,1890.500000,Bottom,5
SPXUSD,20140811 112100,1940.750000,Top,5
SPXUSD,20140812 143100,1923.750000,Bottom,5
SPXUSD,20140814 170900,1954.500000,Top,5
SPXUSD,20140815 115500,1938.250000,Bottom,5
SPXUSD,20140826 112900,2002.500000,Top,5
SPXUSD,20140828 063900,1988.250000,Bottom,5
SPXUSD,20140829 034600,2003.500000,Top,5
SPXUSD,20140829 101300,1992.500000,Bottom,5
SPXUSD,20140903 042900,2010.500000,Top,5
SPXUSD,20140910 103500,1981.750000,Bottom,5
SPXUSD,20140911 171300,1999.250000,Top,5
SPXUSD,20140914 191900,1977.000000,Bottom,5
SPXUSD,20140919 003700,2022.250000,Top,5
SPXUSD,20140923 170100,1968.250000,Bottom,5
SPXUSD,20140924 152700,1992.250000,Top,5
SPXUSD,20141002 114400,1919.750000,Bottom,5
SPXUSD,20141006 094500,1970.750000,Top,5
SPXUSD,20141007 170400,1924.250000,Bottom,5
SPXUSD,20141009 040800,1968.000000,Top,5
SPXUSD,20141013 170200,1864.000000,Bottom,5
SPXUSD,20141014 120600,1892.250000,Top,5
SPXUSD,20141015 132800,1815.500000,Bottom,5
SPXUSD,20141015 154300,1862.000000,Top,5
SPXUSD,20141016 070500,1817.250000,Bottom,5
SPXUSD,20141022 014600,1943.250000,Top,5
SPXUSD,20141022 154900,1920.750000,Bottom,5
SPXUSD,20141103 133600,2018.750000,Top,5
SPXUSD,20141104 111000,1995.250000,Bottom,5
SPXUSD,20141110 235500,2038.500000,Top,5
SPXUSD,20141112 080700,2027.250000,Bottom,5
SPXUSD,20141113 062200,2043.500000,Top,5
SPXUSD,20141116 214400,2025.250000,Bottom,5
SPXUSD,20141118 151400,2053.750000,Top,5
SPXUSD,20141120 091600,2035.250000,Bottom,5
SPXUSD,20141125 083000,2072.000000,Top,5
SPXUSD,20141125 111500,2062.750000,Bottom,5
SPXUSD,20141126 164400,2074.750000,Top,5
SPXUSD,20141201 105800,2048.750000,Bottom,5
SPXUSD,20141204 123200,2075.750000,Top,5
SPXUSD,20141204 152400,2065.750000,Bottom,5
SPXUSD,20141205 124400,2078.500000,Top,5
SPXUSD,20141214 181200,1995.000000,Bottom,5
SPXUSD,20141215 094300,2018.250000,Top,5
SPXUSD,20141216 072500,1970.250000,Bottom,5
SPXUSD,20141216 113200,2016.500000,Top,5
SPXUSD,20141216 161300,1969.750000,Bottom,5
SPXUSD,20141219 011900,2078.250000,Top,5
SPXUSD,20141219 094400,2056.750000,Bottom,5
SPXUSD,20141223 090400,2083.750000,Top,5
SPXUSD,20141223 104600,2075.750000,Bottom,5
SPXUSD,20141229 113600,2088.500000,Top,5
SPXUSD,20150106 132400,1985.250000,Bottom,5
SPXUSD,20150109 083800,2061.250000,Top,5
SPXUSD,20150109 113000,2032.000000,Bottom,5
SPXUSD,20150112 062000,2047.750000,Top,5
SPXUSD,20150112 100200,2016.000000,Bottom,5
SPXUSD,20150113 100000,2050.250000,Top,5
SPXUSD,20150114 134400,1982.250000,Bottom,5
SPXUSD,20150115 014900,2026.750000,Top,5
SPXUSD,20150115 214500,1970.250000,Bottom,5
SPXUSD,20150118 193100,2022.750000,Top,5
SPXUSD,20150119 055400,2003.000000,Bottom,5
SPXUSD,20150120 074800,2025.750000,Top,5
SPXUSD,20150120 114700,1997.750000,Bottom,5
SPXUSD,20150123 073900,2061.750000,Top,5
SPXUSD,20150129 104500,1983.250000,Bottom,5
SPXUSD,20150129 182300,2020.250000,Top,5
SPXUSD,20150201 184000,1984.250000,Bottom,5
SPXUSD,20150202 062700,1997.750000,Top,5
SPXUSD,20150202 100500,1974.500000,Bottom,5
