ts_id,opendate,closedate,offsetdate,offset,split,timeframe,measure,first,high,low,second,high_date,low_date,first_date,second_date,trend
.DJI,1897-03-15,1897-03-25,1897-03-25,260,1,10,40.58,42.08,42.08,40.58,40.58,1897-03-15,1897-03-25,1897-03-15,1897-03-25,-1
.DJI,1897-03-26,1897-04-06,1897-04-06,270,1,10,39.57,40.07,40.07,39.13,39.13,1897-03-26,1897-03-29,1897-03-26,1897-03-29,-1
.DJI,1897-03-29,1897-04-13,1897-04-17,280,0,10,39.07,39.13,40.43,39.13,40.43,1897-04-13,1897-03-29,1897-03-29,1897-04-13,1
.DJI,1897-04-13,1897-04-17,1897-04-17,280,1,10,39.07,40.43,40.43,39.07,39.07,1897-04-13,1897-04-17,1897-04-13,1897-04-17,-1
.DJI,1897-04-19,1897-04-29,1897-04-29,290,1,10,39.01,38.49,39.22,38.49,39.22,1897-04-26,1897-04-19,1897-04-19,1897-04-26,-1
.DJI,1897-04-30,1897-05-11,1897-05-11,300,1,10,39.9,38.73,39.95,38.73,39.95,1897-05-10,1897-05-01,1897-05-01,1897-05-10,1
.DJI,1897-05-12,1897-05-22,1897-05-22,310,1,10,38.98,39.69,39.69,38.67,38.67,1897-05-12,1897-05-15,1897-05-12,1897-05-15,-1
.DJI,1897-05-24,1897-06-03,1897-06-03,320,1,10,40.28,39.2,40.28,39.2,40.28,1897-06-03,1897-05-25,1897-05-25,1897-06-03,1
.DJI,1897-06-04,1897-06-15,1897-06-15,330,1,10,42.8,40.52,42.96,40.52,42.96,1897-06-14,1897-06-04,1897-06-04,1897-06-14,1
.DJI,1897-06-16,1897-06-26,1897-06-26,340,1,10,43.7,42.39,43.7,42.39,43.7,1897-06-26,1897-06-16,1897-06-16,1897-06-26,1
.DJI,1897-06-28,1897-07-08,1897-07-08,350,1,10,43.92,44.61,44.61,43.6,43.6,1897-06-28,1897-07-06,1897-06-28,1897-07-06,1
.DJI,1897-07-09,1897-07-20,1897-07-20,360,1,10,46.76,44.16,46.76,44.16,46.76,1897-07-20,1897-07-09,1897-07-09,1897-07-20,1
.DJI,1897-07-21,1897-07-31,1897-07-31,370,1,10,47.88,46.95,47.95,46.95,47.95,1897-07-30,1897-07-21,1897-07-21,1897-07-30,1
.DJI,1897-08-02,1897-08-12,1897-08-12,380,1,10,51.97,48.84,51.97,48.84,51.97,1897-08-12,1897-08-02,1897-08-02,1897-08-12,1
.DJI,1897-08-13,1897-08-24,1897-08-24,390,1,10,52.53,51.5,52.53,51.5,52.53,1897-08-24,1897-08-13,1897-08-13,1897-08-24,1
.DJI,1897-08-25,1897-09-04,1897-09-04,400,1,10,55.65,52.13,55.77,52.13,55.77,1897-09-02,1897-08-25,1897-08-25,1897-09-02,1
.DJI,1897-09-06,1897-09-16,1897-09-16,410,1,10,55.27,55.82,55.82,54.61,54.61,1897-09-10,1897-09-13,1897-09-10,1897-09-13,1
.DJI,1897-09-17,1897-09-28,1897-09-28,420,1,10,52.31,55.46,55.46,52.3,52.3,1897-09-17,1897-09-25,1897-09-17,1897-09-25,-1
.DJI,1897-09-29,1897-10-09,1897-10-09,430,1,10,50.88,52.66,52.66,50.88,50.88,1897-10-04,1897-10-09,1897-10-04,1897-10-09,-1
.DJI,1897-10-11,1897-10-21,1897-10-21,440,1,10,49.82,50.64,50.64,48.42,48.42,1897-10-11,1897-10-15,1897-10-11,1897-10-15,-1
.DJI,1897-10-15,1897-10-22,1897-11-02,450,0,10,49.11,48.42,50,48.42,50,1897-10-22,1897-10-15,1897-10-15,1897-10-22,-1
.DJI,1897-10-22,1897-11-02,1897-11-02,450,1,10,49.11,50,50,48.46,48.46,1897-10-22,1897-10-28,1897-10-22,1897-10-28,1
.DJI,1897-11-03,1897-11-13,1897-11-13,460,1,10,47.12,47.67,47.67,45.65,45.65,1897-11-03,1897-11-08,1897-11-03,1897-11-08,-1
.DJI,1897-11-08,1897-11-19,1897-11-25,470,0,10,46.21,45.65,47.27,45.65,47.27,1897-11-19,1897-11-08,1897-11-08,1897-11-19,-1
.DJI,1897-11-19,1897-11-25,1897-11-25,470,1,10,46.21,47.27,47.27,46.21,46.21,1897-11-19,1897-11-24,1897-11-19,1897-11-24,1
.DJI,1897-11-26,1897-12-07,1897-12-07,480,1,10,49.46,46.7,49.46,46.7,49.46,1897-12-07,1897-11-26,1897-11-26,1897-12-07,1
.DJI,1897-12-08,1897-12-18,1897-12-18,490,1,10,48.84,49.81,49.81,48.14,48.14,1897-12-13,1897-12-17,1897-12-13,1897-12-17,1
.DJI,1897-12-17,1897-12-21,1897-12-30,500,0,10,49.21,48.14,48.25,48.14,48.25,1897-12-21,1897-12-17,1897-12-17,1897-12-21,-1
.DJI,1897-12-21,1897-12-30,1897-12-30,500,1,10,49.21,48.25,49.39,48.25,49.39,1897-12-24,1897-12-21,1897-12-21,1897-12-24,1
.DJI,1897-12-31,1898-01-11,1898-01-11,510,1,10,50.33,48.91,50.67,48.91,50.67,1898-01-07,1898-01-04,1898-01-04,1898-01-07,1
.DJI,1898-01-12,1898-01-22,1898-01-22,520,1,10,48.88,50.19,50.19,48.81,48.81,1898-01-12,1898-01-18,1898-01-12,1898-01-18,-1
.DJI,1898-01-24,1898-02-03,1898-02-03,530,1,10,49.54,48,50.01,48,50.01,1898-01-31,1898-01-24,1898-01-24,1898-01-31,-1
.DJI,1898-02-04,1898-02-15,1898-02-15,540,1,10,50.04,50.23,50.23,49.49,49.49,1898-02-05,1898-02-14,1898-02-05,1898-02-14,1
.DJI,1898-02-16,1898-02-26,1898-02-26,550,1,10,45.17,49.2,49.2,44.67,44.67,1898-02-17,1898-02-24,1898-02-17,1898-02-24,-1
.DJI,1898-02-24,1898-03-01,1898-03-10,560,0,10,45.38,44.67,47.47,44.67,47.47,1898-03-01,1898-02-24,1898-02-24,1898-03-01,-1
.DJI,1898-03-01,1898-03-10,1898-03-10,560,1,10,45.38,47.47,47.47,44.86,44.86,1898-03-01,1898-03-07,1898-03-01,1898-03-07,1
.DJI,1898-03-11,1898-03-22,1898-03-22,570,1,10,43.45,43.29,45.53,43.29,45.53,1898-03-16,1898-03-12,1898-03-12,1898-03-16,-1
.DJI,1898-03-16,1898-03-25,1898-04-02,580,0,10,44.6,45.53,45.53,42,42,1898-03-16,1898-03-25,1898-03-16,1898-03-25,-1
.DJI,1898-03-25,1898-04-02,1898-04-02,580,1,10,44.6,42,46.15,42,46.15,1898-03-30,1898-03-25,1898-03-25,1898-03-30,1
.DJI,1898-04-04,1898-04-14,1898-04-14,590,1,10,46.06,45.06,46.32,45.06,46.32,1898-04-12,1898-04-05,1898-04-05,1898-04-12,1
.DJI,1898-04-15,1898-04-26,1898-04-26,600,1,10,44.36,45.37,45.37,43.27,43.27,1898-04-15,1898-04-21,1898-04-15,1898-04-21,-1
.DJI,1898-04-27,1898-05-07,1898-05-07,610,1,10,50.4,44.4,50.4,44.4,50.4,1898-05-07,1898-04-27,1898-04-27,1898-05-07,1
.DJI,1898-05-09,1898-05-19,1898-05-19,620,1,10,51.04,51.63,51.63,50.33,50.33,1898-05-11,1898-05-16,1898-05-11,1898-05-16,1
.DJI,1898-05-20,1898-05-31,1898-05-31,630,1,10,52.74,50.74,52.74,50.74,52.74,1898-05-31,1898-05-20,1898-05-20,1898-05-31,1
.DJI,1898-06-01,1898-06-11,1898-06-11,640,1,10,53.26,52.77,53.71,52.77,53.71,1898-06-10,1898-06-03,1898-06-03,1898-06-10,1
.DJI,1898-06-13,1898-06-23,1898-06-23,650,1,10,51.74,52.61,52.61,50.87,50.87,1898-06-13,1898-06-15,1898-06-13,1898-06-15,-1
.DJI,1898-06-24,1898-07-05,1898-07-05,660,1,10,52.99,52.01,53,52.01,53,1898-07-01,1898-06-24,1898-06-24,1898-07-01,1
.DJI,1898-07-06,1898-07-16,1898-07-16,670,1,10,52.37,53.48,53.48,52.37,52.37,1898-07-09,1898-07-16,1898-07-09,1898-07-16,1
.DJI,1898-07-16,1898-07-18,1898-07-28,680,0,10,53.85,52.37,52.37,52.27,52.27,1898-07-16,1898-07-18,1898-07-16,1898-07-18,-1
.DJI,1898-07-18,1898-07-28,1898-07-28,680,1,10,53.85,52.27,54.17,52.27,54.17,1898-07-26,1898-07-18,1898-07-18,1898-07-26,1
.DJI,1898-07-29,1898-08-09,1898-08-09,690,1,10,56.3,54.02,56.31,54.02,56.31,1898-08-08,1898-07-29,1898-07-29,1898-08-08,1
.DJI,1898-08-10,1898-08-20,1898-08-20,700,1,10,59.09,56.21,59.09,56.21,59.09,1898-08-19,1898-08-12,1898-08-12,1898-08-19,1
.DJI,1898-08-22,1898-09-01,1898-09-01,710,1,10,60.5,59.39,60.97,59.39,60.97,1898-08-26,1898-08-22,1898-08-22,1898-08-26,1
.DJI,1898-09-02,1898-09-13,1898-09-13,720,1,10,57.55,60.38,60.38,57.55,57.55,1898-09-02,1898-09-13,1898-09-02,1898-09-13,-1
.DJI,1898-09-14,1898-09-24,1898-09-24,730,1,10,57.53,58.38,58.38,57.23,57.23,1898-09-15,1898-09-20,1898-09-15,1898-09-20,-1
.DJI,1898-09-26,1898-10-06,1898-10-06,740,1,10,53.36,56.55,56.55,52.52,52.52,1898-09-26,1898-10-01,1898-09-26,1898-10-01,-1
.DJI,1898-10-07,1898-10-18,1898-10-18,750,1,10,51.76,53.27,53.27,51.76,51.76,1898-10-08,1898-10-18,1898-10-08,1898-10-18,-1
.DJI,1898-10-18,1898-10-19,1898-10-29,760,0,10,54.75,51.76,51.76,51.56,51.56,1898-10-18,1898-10-19,1898-10-18,1898-10-19,-1
.DJI,1898-10-19,1898-10-29,1898-10-29,760,1,10,54.75,51.56,54.89,51.56,54.89,1898-10-28,1898-10-19,1898-10-19,1898-10-28,1
.DJI,1898-10-31,1898-11-10,1898-11-10,770,1,10,56.02,54.51,56.02,54.51,56.02,1898-11-10,1898-11-02,1898-11-02,1898-11-10,1
.DJI,1898-11-11,1898-11-22,1898-11-22,780,1,10,56.97,56.4,57.14,56.4,57.14,1898-11-12,1898-11-11,1898-11-11,1898-11-12,1
.DJI,1898-11-12,1898-11-25,1898-12-03,790,0,10,58.45,57.14,57.14,56.27,56.27,1898-11-12,1898-11-25,1898-11-12,1898-11-25,-1
.DJI,1898-11-25,1898-12-03,1898-12-03,790,1,10,58.45,56.27,58.45,56.27,58.45,1898-12-03,1898-11-25,1898-11-25,1898-12-03,1
.DJI,1898-12-05,1898-12-15,1898-12-15,800,1,10,58.97,58.3,60.28,58.3,60.28,1898-12-12,1898-12-05,1898-12-05,1898-12-12,1
.DJI,1898-12-16,1898-12-27,1898-12-27,810,1,10,60.42,58.74,60.42,58.74,60.42,1898-12-27,1898-12-17,1898-12-17,1898-12-27,1
.DJI,1898-12-28,1899-01-07,1899-01-07,820,1,10,61.35,59,61.35,59,61.35,1899-01-07,1898-12-28,1898-12-28,1899-01-07,1
.DJI,1899-01-09,1899-01-19,1899-01-19,830,1,10,62.3,61.23,62.3,61.23,62.3,1899-01-19,1899-01-12,1899-01-12,1899-01-19,1
.DJI,1899-01-20,1899-01-31,1899-01-31,840,1,10,64.35,61.8,65.02,61.8,65.02,1899-01-30,1899-01-24,1899-01-24,1899-01-30,1
.DJI,1899-01-30,1899-02-01,1899-02-11,850,0,10,62.11,65.02,65.02,64.44,64.44,1899-01-30,1899-02-01,1899-01-30,1899-02-01,1
.DJI,1899-02-01,1899-02-11,1899-02-11,850,1,10,62.11,64.44,64.44,61.95,61.95,1899-02-01,1899-02-07,1899-02-01,1899-02-07,-1
.DJI,1899-02-13,1899-02-23,1899-02-23,860,1,10,67.32,62.11,67.32,62.11,67.32,1899-02-23,1899-02-13,1899-02-13,1899-02-23,1
.DJI,1899-02-24,1899-03-07,1899-03-07,870,1,10,66.4,67.52,67.52,65.9,65.9,1899-02-25,1899-03-02,1899-02-25,1899-03-02,1
.DJI,1899-03-08,1899-03-18,1899-03-18,880,1,10,72.02,67.29,72.02,67.29,72.02,1899-03-18,1899-03-08,1899-03-08,1899-03-18,1
.DJI,1899-03-20,1899-03-30,1899-03-30,890,1,10,74.33,71.19,74.7,71.19,74.7,1899-03-28,1899-03-20,1899-03-20,1899-03-28,1
.DJI,1899-03-31,1899-04-11,1899-04-11,900,1,10,74.49,76.04,76.04,72.6,72.6,1899-04-04,1899-04-10,1899-04-04,1899-04-10,1
.DJI,1899-04-12,1899-04-22,1899-04-22,910,1,10,77.01,75.1,77.01,75.1,77.01,1899-04-22,1899-04-12,1899-04-12,1899-04-22,1
.DJI,1899-04-22,1899-04-25,1899-05-04,920,0,10,75.39,77.01,77.28,77.01,77.28,1899-04-25,1899-04-22,1899-04-22,1899-04-25,1
.DJI,1899-04-25,1899-05-04,1899-05-04,920,1,10,75.39,77.28,77.28,74.59,74.59,1899-04-25,1899-05-01,1899-04-25,1899-05-01,-1
.DJI,1899-05-05,1899-05-16,1899-05-16,930,1,10,70.96,74.48,74.48,69.36,69.36,1899-05-05,1899-05-13,1899-05-05,1899-05-13,-1
.DJI,1899-05-13,1899-05-17,1899-05-27,940,0,10,69.51,69.36,72.75,69.36,72.75,1899-05-17,1899-05-13,1899-05-13,1899-05-17,-1
.DJI,1899-05-17,1899-05-27,1899-05-27,940,1,10,69.51,72.75,72.75,69.51,69.51,1899-05-17,1899-05-27,1899-05-17,1899-05-27,1
.DJI,1899-05-29,1899-06-08,1899-06-08,950,1,10,71.03,67.51,71.03,67.51,71.03,1899-06-08,1899-05-31,1899-05-31,1899-06-08,-1
.DJI,1899-06-09,1899-06-20,1899-06-20,960,1,10,70.3,73.08,73.08,70.3,70.3,1899-06-12,1899-06-20,1899-06-12,1899-06-20,1
.DJI,1899-06-21,1899-07-01,1899-07-01,970,1,10,70.67,68.84,70.67,68.84,70.67,1899-07-01,1899-06-22,1899-06-22,1899-07-01,-1
.DJI,1899-07-03,1899-07-13,1899-07-13,980,1,10,71.67,72.15,72.15,70.55,70.55,1899-07-07,1899-07-10,1899-07-07,1899-07-10,1
.DJI,1899-07-14,1899-07-25,1899-07-25,990,1,10,72.19,70.9,72.19,70.9,72.19,1899-07-25,1899-07-17,1899-07-17,1899-07-25,1
.DJI,1899-07-26,1899-08-05,1899-08-05,1000,1,10,74.08,71.99,74.68,71.99,74.68,1899-08-04,1899-07-26,1899-07-26,1899-08-04,1
.DJI,1899-08-07,1899-08-17,1899-08-17,1010,1,10,75.62,73.68,76.23,73.68,76.23,1899-08-14,1899-08-07,1899-08-07,1899-08-14,1
.DJI,1899-08-14,1899-08-19,1899-08-29,1020,0,10,75.26,76.23,76.23,76.06,76.06,1899-08-14,1899-08-19,1899-08-14,1899-08-19,1
.DJI,1899-08-19,1899-08-29,1899-08-29,1020,1,10,75.26,76.06,76.06,75.1,75.1,1899-08-19,1899-08-22,1899-08-19,1899-08-22,-1
.DJI,1899-08-30,1899-09-09,1899-09-09,1030,1,10,77.01,75.57,77.61,75.57,77.61,1899-09-05,1899-09-01,1899-09-01,1899-09-05,1
.DJI,1899-09-11,1899-09-21,1899-09-21,1040,1,10,73.1,76.11,76.11,72.39,72.39,1899-09-13,1899-09-18,1899-09-13,1899-09-18,-1
.DJI,1899-09-22,1899-10-03,1899-10-03,1050,1,10,70.97,74.22,74.22,70.95,70.95,1899-09-22,1899-10-02,1899-09-22,1899-10-02,-1
.DJI,1899-10-02,1899-10-04,1899-10-14,1060,0,10,71.85,70.95,71.73,70.95,71.73,1899-10-04,1899-10-02,1899-10-02,1899-10-04,-1
.DJI,1899-10-04,1899-10-14,1899-10-14,1060,1,10,71.85,71.73,73.47,71.73,73.47,1899-10-10,1899-10-04,1899-10-04,1899-10-10,1
.DJI,1899-10-16,1899-10-26,1899-10-26,1070,1,10,74.52,72.22,74.61,72.22,74.61,1899-10-23,1899-10-17,1899-10-17,1899-10-23,1
.DJI,1899-10-27,1899-11-07,1899-11-07,1080,1,10,75.13,74.37,75.72,74.37,75.72,1899-11-02,1899-10-30,1899-10-30,1899-11-02,1
.DJI,1899-11-02,1899-11-11,1899-11-18,1090,0,10,75.93,75.72,75.72,73.06,73.06,1899-11-02,1899-11-11,1899-11-02,1899-11-11,-1
.DJI,1899-11-11,1899-11-18,1899-11-18,1090,1,10,75.93,73.06,75.93,73.06,75.93,1899-11-18,1899-11-11,1899-11-11,1899-11-18,1
.DJI,1899-11-18,1899-11-21,1899-11-30,1100,0,10,75.55,75.93,75.93,75.05,75.05,1899-11-18,1899-11-21,1899-11-18,1899-11-21,1
.DJI,1899-11-21,1899-11-30,1899-11-30,1100,1,10,75.55,75.05,75.8,75.05,75.8,1899-11-24,1899-11-21,1899-11-21,1899-11-24,-1
.DJI,1899-12-01,1899-12-12,1899-12-12,1110,1,10,67.54,75.68,75.68,67.43,67.43,1899-12-02,1899-12-11,1899-12-02,1899-12-11,-1
.DJI,1899-12-13,1899-12-23,1899-12-23,1120,1,10,60.57,66.21,66.21,58.27,58.27,1899-12-15,1899-12-18,1899-12-15,1899-12-18,-1
.DJI,1899-12-25,1900-01-04,1900-01-04,1130,1,10,67.15,60.57,68.13,60.57,68.13,1900-01-02,1899-12-25,1899-12-25,1900-01-02,1
.DJI,1900-01-02,1900-01-05,1900-01-16,1140,0,10,64.29,68.13,68.13,66.71,66.71,1900-01-02,1900-01-05,1900-01-02,1900-01-05,1
.DJI,1900-01-05,1900-01-16,1900-01-16,1140,1,10,64.29,66.71,66.71,63.27,63.27,1900-01-05,1900-01-11,1900-01-05,1900-01-11,-1
.DJI,1900-01-11,1900-01-22,1900-01-27,1150,0,10,64.27,63.27,65.37,63.27,65.37,1900-01-22,1900-01-11,1900-01-11,1900-01-22,-1
.DJI,1900-01-22,1900-01-27,1900-01-27,1150,1,10,64.27,65.37,65.37,64.23,64.23,1900-01-22,1900-01-26,1900-01-22,1900-01-26,1
.DJI,1900-01-29,1900-02-08,1900-02-08,1160,1,10,67.46,64.45,68.36,64.45,68.36,1900-02-05,1900-01-29,1900-01-29,1900-02-05,1
.DJI,1900-02-05,1900-02-13,1900-02-20,1170,0,10,66.16,68.36,68.36,67.39,67.39,1900-02-05,1900-02-13,1900-02-05,1900-02-13,1
.DJI,1900-02-13,1900-02-20,1900-02-20,1170,1,10,66.16,67.39,67.39,65.81,65.81,1900-02-13,1900-02-17,1900-02-13,1900-02-17,-1
.DJI,1900-02-21,1900-03-03,1900-03-03,1180,1,10,62.76,65.59,65.59,61.95,61.95,1900-02-21,1900-03-02,1900-02-21,1900-03-02,-1
.DJI,1900-03-05,1900-03-15,1900-03-15,1190,1,10,61.81,61.11,63.31,61.11,63.31,1900-03-12,1900-03-09,1900-03-09,1900-03-12,-1
.DJI,1900-03-16,1900-03-27,1900-03-27,1200,1,10,64.71,61.91,64.71,61.91,64.71,1900-03-27,1900-03-16,1900-03-16,1900-03-27,1
.DJI,1900-03-28,1900-04-07,1900-04-07,1210,1,10,66.15,64.07,66.15,64.07,66.15,1900-04-06,1900-03-29,1900-03-29,1900-04-06,1
.DJI,1900-04-09,1900-04-19,1900-04-19,1220,1,10,62.38,65.46,65.46,61.55,61.55,1900-04-09,1900-04-16,1900-04-09,1900-04-16,-1
.DJI,1900-04-20,1900-05-01,1900-05-01,1230,1,10,61.32,60.47,63.05,60.47,63.05,1900-04-26,1900-04-21,1900-04-21,1900-04-26,-1
.DJI,1900-05-02,1900-05-12,1900-05-12,1240,1,10,58.12,61.36,61.36,58.12,58.12,1900-05-05,1900-05-12,1900-05-05,1900-05-12,-1
.DJI,1900-05-14,1900-05-24,1900-05-24,1250,1,10,57.51,56.62,58.35,56.62,58.35,1900-05-23,1900-05-15,1900-05-15,1900-05-23,-1
.DJI,1900-05-25,1900-06-05,1900-06-05,1260,1,10,57.48,57.26,59.38,57.26,59.38,1900-06-01,1900-05-25,1900-05-25,1900-06-01,1
.DJI,1900-06-06,1900-06-16,1900-06-16,1270,1,10,55.42,57.56,57.56,55.42,55.42,1900-06-07,1900-06-16,1900-06-07,1900-06-16,-1
.DJI,1900-06-18,1900-06-28,1900-06-28,1280,1,10,54.75,55.08,55.08,53.68,53.68,1900-06-19,1900-06-23,1900-06-19,1900-06-23,-1
.DJI,1900-06-29,1900-07-10,1900-07-10,1290,1,10,56.91,54.83,56.91,54.83,56.91,1900-07-10,1900-06-29,1900-06-29,1900-07-10,1
.DJI,1900-07-11,1900-07-21,1900-07-21,1300,1,10,58.41,55.88,58.41,55.88,58.41,1900-07-21,1900-07-14,1900-07-14,1900-07-21,1
.DJI,1900-07-23,1900-08-02,1900-08-02,1310,1,10,57.21,59.02,59.02,56.8,56.8,1900-07-23,1900-07-31,1900-07-23,1900-07-31,1
.DJI,1900-07-31,1900-08-03,1900-08-14,1320,0,10,58.77,56.8,57.29,56.8,57.29,1900-08-03,1900-07-31,1900-07-31,1900-08-03,-1
.DJI,1900-08-03,1900-08-14,1900-08-14,1320,1,10,58.77,57.29,58.77,57.29,58.77,1900-08-14,1900-08-03,1900-08-03,1900-08-14,1
.DJI,1900-08-15,1900-08-25,1900-08-25,1330,1,10,58.17,58.9,58.9,58.17,58.17,1900-08-15,1900-08-25,1900-08-15,1900-08-25,1
.DJI,1900-08-27,1900-09-06,1900-09-06,1340,1,10,58.5,57.79,58.58,57.79,58.58,1900-09-05,1900-08-28,1900-08-28,1900-09-05,-1
.DJI,1900-09-07,1900-09-18,1900-09-18,1350,1,10,56.63,58.32,58.32,56.56,56.56,1900-09-07,1900-09-15,1900-09-07,1900-09-15,-1
.DJI,1900-09-19,1900-09-29,1900-09-29,1360,1,10,54.27,55.63,55.63,52.96,52.96,1900-09-19,1900-09-24,1900-09-19,1900-09-24,-1
.DJI,1900-10-01,1900-10-11,1900-10-11,1370,1,10,55.34,54.52,55.7,54.52,55.7,1900-10-05,1900-10-02,1900-10-02,1900-10-05,1
.DJI,1900-10-12,1900-10-23,1900-10-23,1380,1,10,60.79,56.09,60.79,56.09,60.79,1900-10-23,1900-10-12,1900-10-12,1900-10-23,1
.DJI,1900-10-24,1900-11-03,1900-11-03,1390,1,10,59.8,60.79,60.79,59.04,59.04,1900-10-24,1900-10-31,1900-10-24,1900-10-31,1
.DJI,1900-11-05,1900-11-15,1900-11-15,1400,1,10,66.81,60.87,67.33,60.87,67.33,1900-11-12,1900-11-05,1900-11-05,1900-11-12,1
.DJI,1900-11-16,1900-11-27,1900-11-27,1410,1,10,67.01,69.07,69.07,66.75,66.75,1900-11-20,1900-11-24,1900-11-20,1900-11-24,1
.DJI,1900-11-28,1900-12-08,1900-12-08,1420,1,10,63.98,66.59,66.59,63.98,63.98,1900-11-28,1900-12-08,1900-11-28,1900-12-08,-1
.DJI,1900-12-10,1900-12-20,1900-12-20,1430,1,10,67.38,64.65,67.38,64.65,67.38,1900-12-20,1900-12-10,1900-12-10,1900-12-20,1
.DJI,1900-12-21,1901-01-01,1901-01-01,1440,1,10,70.7099,68.63,71.04,68.63,71.04,1900-12-27,1900-12-21,1900-12-21,1900-12-27,1
